timestamp_utc,timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1,persistence,daily_persistence,pjm_day_ahead_lmp
2025-11-13 03:00:00+00:00,2025-11-12 22:00:00-05:00,test,53.599144,101.777304,83.86171425460586,101.777304,44.932657,52.54816
2025-11-13 04:00:00+00:00,2025-11-12 23:00:00-05:00,test,44.74209,53.599144,46.71204263647675,53.599144,44.235311,48.943218
2025-11-13 05:00:00+00:00,2025-11-13 00:00:00-05:00,test,48.180742,44.74209,37.36622353979867,44.74209,48.201576,45.927182
2025-11-13 06:00:00+00:00,2025-11-13 01:00:00-05:00,test,46.833102,48.180742,38.75511666158252,48.180742,43.212076,43.960028
2025-11-13 07:00:00+00:00,2025-11-13 02:00:00-05:00,test,47.566462,46.833102,37.93861293247262,46.833102,41.429191,42.850379
2025-11-13 08:00:00+00:00,2025-11-13 03:00:00-05:00,test,101.466544,47.566462,39.038245632789874,47.566462,39.923433,45.492426
2025-11-13 09:00:00+00:00,2025-11-13 04:00:00-05:00,test,58.410115,101.466544,76.91792247404103,101.466544,40.980716,50.520001
2025-11-13 10:00:00+00:00,2025-11-13 05:00:00-05:00,test,364.561341,58.410115,50.78494915400309,58.410115,45.26372,58.219128
2025-11-13 11:00:00+00:00,2025-11-13 06:00:00-05:00,test,345.325939,364.561341,281.5594491571698,364.561341,131.487222,100.360739
2025-11-13 12:00:00+00:00,2025-11-13 07:00:00-05:00,test,126.209484,345.325939,267.5770322974018,345.325939,91.842483,108.787324
2025-11-13 13:00:00+00:00,2025-11-13 08:00:00-05:00,test,60.784598,126.209484,102.46599131681013,126.209484,44.808766,53.08954
2025-11-13 14:00:00+00:00,2025-11-13 09:00:00-05:00,test,40.079525,60.784598,54.6512750741525,60.784598,59.845856,41.973455
2025-11-13 15:00:00+00:00,2025-11-13 10:00:00-05:00,test,41.719853,40.079525,36.9996901804945,40.079525,42.829172,46.940362
2025-11-13 16:00:00+00:00,2025-11-13 11:00:00-05:00,test,41.521949,41.719853,29.718481172343584,41.719853,32.167374,43.537294
2025-11-13 17:00:00+00:00,2025-11-13 12:00:00-05:00,test,36.998559,41.521949,33.608786725999735,41.521949,39.446424,41.218774
2025-11-13 18:00:00+00:00,2025-11-13 13:00:00-05:00,test,35.913587,36.998559,34.341263103877964,36.998559,32.092073,38.815848
2025-11-13 19:00:00+00:00,2025-11-13 14:00:00-05:00,test,33.399317,35.913587,36.7358430116488,35.913587,29.499659,38.069962
2025-11-13 20:00:00+00:00,2025-11-13 15:00:00-05:00,test,30.90068,33.399317,39.77591191021538,33.399317,45.889765,46.370001
2025-11-13 21:00:00+00:00,2025-11-13 16:00:00-05:00,test,50.513005,30.90068,47.025247386244935,30.90068,95.53162,67.999653
2025-11-13 22:00:00+00:00,2025-11-13 17:00:00-05:00,test,64.918884,50.513005,59.05407516352291,50.513005,88.490243,87.551586
2025-11-13 23:00:00+00:00,2025-11-13 18:00:00-05:00,test,51.298757,64.918884,65.56405656273829,64.918884,55.131137,82.405828
2025-11-14 00:00:00+00:00,2025-11-13 19:00:00-05:00,test,47.532036,51.298757,62.88100802819502,51.298757,72.567252,79.809429
2025-11-14 01:00:00+00:00,2025-11-13 20:00:00-05:00,test,56.964587,47.532036,61.204051643927315,47.532036,82.823444,70.701548
2025-11-14 02:00:00+00:00,2025-11-13 21:00:00-05:00,test,45.285114,56.964587,67.12471824412594,56.964587,101.777304,66.532677
2025-11-14 03:00:00+00:00,2025-11-13 22:00:00-05:00,test,48.853339,45.285114,53.64675656057827,45.285114,53.599144,62.881995
2025-11-14 04:00:00+00:00,2025-11-13 23:00:00-05:00,test,64.121218,48.853339,49.656345886055625,48.853339,44.74209,54.150997
2025-11-14 05:00:00+00:00,2025-11-14 00:00:00-05:00,test,50.737744,64.121218,55.016559547586105,64.121218,48.180742,58.758366
2025-11-14 06:00:00+00:00,2025-11-14 01:00:00-05:00,test,59.547915,50.737744,48.70483248632476,50.737744,46.833102,61.505994
2025-11-14 07:00:00+00:00,2025-11-14 02:00:00-05:00,test,48.148034,59.547915,50.92555845503369,59.547915,47.566462,57.307152
2025-11-14 08:00:00+00:00,2025-11-14 03:00:00-05:00,test,41.392265,48.148034,54.43462291147215,48.148034,101.466544,57.293884
2025-11-14 09:00:00+00:00,2025-11-14 04:00:00-05:00,test,85.625297,41.392265,47.38518403985161,41.392265,58.410115,69.493426
2025-11-14 10:00:00+00:00,2025-11-14 05:00:00-05:00,test,125.255728,85.625297,111.85157256619596,85.625297,364.561341,92.759782
2025-11-14 11:00:00+00:00,2025-11-14 06:00:00-05:00,test,310.938539,125.255728,132.14624254463948,125.255728,345.325939,162.552003
2025-11-14 12:00:00+00:00,2025-11-14 07:00:00-05:00,test,142.433374,310.938539,217.5598125924543,310.938539,126.209484,162.661048
2025-11-14 13:00:00+00:00,2025-11-14 08:00:00-05:00,test,38.081092,142.433374,115.2788071057341,142.433374,60.784598,59.16063
2025-11-14 14:00:00+00:00,2025-11-14 09:00:00-05:00,test,31.307943,38.081092,39.68796824325038,38.081092,40.079525,44.190578
2025-11-14 15:00:00+00:00,2025-11-14 10:00:00-05:00,test,44.577071,31.307943,30.35652169392797,31.307943,41.719853,45.797998
2025-11-14 16:00:00+00:00,2025-11-14 11:00:00-05:00,test,50.514069,44.577071,31.886273914843606,44.577071,41.521949,43.534936
2025-11-14 17:00:00+00:00,2025-11-14 12:00:00-05:00,test,43.931189,50.514069,33.451957044404075,50.514069,36.998559,42.216873
2025-11-14 18:00:00+00:00,2025-11-14 13:00:00-05:00,test,34.964636,43.931189,36.370855215497,43.931189,35.913587,39.585914
2025-11-14 19:00:00+00:00,2025-11-14 14:00:00-05:00,test,40.826675,34.964636,35.623477618349476,34.964636,33.399317,40.123291
2025-11-14 20:00:00+00:00,2025-11-14 15:00:00-05:00,test,40.080912,40.826675,38.80297288819857,40.826675,30.90068,50.181778
2025-11-14 21:00:00+00:00,2025-11-14 16:00:00-05:00,test,53.491929,40.080912,44.70362951409242,40.080912,50.513005,79.868452
2025-11-14 22:00:00+00:00,2025-11-14 17:00:00-05:00,test,63.696753,53.491929,56.391893847260384,53.491929,64.918884,112.79092
2025-11-14 23:00:00+00:00,2025-11-14 18:00:00-05:00,test,57.062472,63.696753,62.224481403148864,63.696753,51.298757,87.950245
2025-11-15 00:00:00+00:00,2025-11-14 19:00:00-05:00,test,53.386318,57.062472,57.06438207895354,57.062472,47.532036,80.899442
2025-11-15 01:00:00+00:00,2025-11-14 20:00:00-05:00,test,53.171611,53.386318,54.974352102640744,53.386318,56.964587,91.252574
2025-11-15 02:00:00+00:00,2025-11-14 21:00:00-05:00,test,40.83062,53.171611,50.24602524099394,53.171611,45.285114,84.697291
2025-11-15 03:00:00+00:00,2025-11-14 22:00:00-05:00,test,30.467978,40.83062,44.1162991012966,40.83062,48.853339,75.918173
2025-11-15 04:00:00+00:00,2025-11-14 23:00:00-05:00,test,43.690287,30.467978,39.24564780663126,30.467978,64.121218,68.335075
2025-11-15 05:00:00+00:00,2025-11-15 00:00:00-05:00,test,114.139143,43.690287,42.443884714601154,43.690287,50.737744,46.380172
2025-11-15 06:00:00+00:00,2025-11-15 01:00:00-05:00,test,38.885891,114.139143,74.85046693913313,114.139143,59.547915,42.175303
2025-11-15 07:00:00+00:00,2025-11-15 02:00:00-05:00,test,32.045894,38.885891,35.07604562587808,38.885891,48.148034,39.878232
2025-11-15 08:00:00+00:00,2025-11-15 03:00:00-05:00,test,53.121346,32.045894,30.445632171034156,32.045894,41.392265,39.273864
2025-11-15 09:00:00+00:00,2025-11-15 04:00:00-05:00,test,52.802557,53.121346,46.614705019299294,53.121346,85.625297,41.519694
2025-11-15 10:00:00+00:00,2025-11-15 05:00:00-05:00,test,31.387759,52.802557,52.29687242932237,52.802557,125.255728,43.631357
2025-11-15 11:00:00+00:00,2025-11-15 06:00:00-05:00,test,32.398025,31.387759,71.44781349384272,31.387759,310.938539,50.620089
2025-11-15 12:00:00+00:00,2025-11-15 07:00:00-05:00,test,30.164095,32.398025,45.47205563934773,32.398025,142.433374,52.538819
2025-11-15 13:00:00+00:00,2025-11-15 08:00:00-05:00,test,32.593208,30.164095,32.619202536674166,30.164095,38.081092,41.637303
2025-11-15 14:00:00+00:00,2025-11-15 09:00:00-05:00,test,28.656566,32.593208,33.993934936950936,32.593208,31.307943,40.661294
2025-11-15 15:00:00+00:00,2025-11-15 10:00:00-05:00,test,40.726959,28.656566,36.016064713973854,28.656566,44.577071,40.923449
2025-11-15 16:00:00+00:00,2025-11-15 11:00:00-05:00,test,32.324024,40.726959,42.65938323014785,40.726959,50.514069,41.054922
2025-11-15 17:00:00+00:00,2025-11-15 12:00:00-05:00,test,30.677296,32.324024,37.85863169064478,32.324024,43.931189,41.446031
2025-11-15 18:00:00+00:00,2025-11-15 13:00:00-05:00,test,30.844497,30.677296,34.808780003107216,30.677296,34.964636,40.700855
2025-11-15 19:00:00+00:00,2025-11-15 14:00:00-05:00,test,49.555124,30.844497,34.90406237370358,30.844497,40.826675,41.659095
2025-11-15 20:00:00+00:00,2025-11-15 15:00:00-05:00,test,47.748745,49.555124,43.79016711351946,49.555124,40.080912,45.051621
2025-11-15 21:00:00+00:00,2025-11-15 16:00:00-05:00,test,42.291157,47.748745,49.66709416172409,47.748745,53.491929,50.067055
2025-11-15 22:00:00+00:00,2025-11-15 17:00:00-05:00,test,38.369298,42.291157,48.527599999543,42.291157,63.696753,58.127026
2025-11-15 23:00:00+00:00,2025-11-15 18:00:00-05:00,test,41.994609,38.369298,46.58762109587779,38.369298,57.062472,50.618067
2025-11-16 00:00:00+00:00,2025-11-15 19:00:00-05:00,test,41.628784,41.994609,46.329321948375366,41.994609,53.386318,45.64446
2025-11-16 01:00:00+00:00,2025-11-15 20:00:00-05:00,test,32.73395,41.628784,46.5205500411406,41.628784,53.171611,44.368974
2025-11-16 02:00:00+00:00,2025-11-15 21:00:00-05:00,test,32.511057,32.73395,38.98536543820322,32.73395,40.83062,41.114633
2025-11-16 03:00:00+00:00,2025-11-15 22:00:00-05:00,test,31.887723,32.511057,35.050103935454565,32.511057,30.467978,39.796326
2025-11-16 04:00:00+00:00,2025-11-15 23:00:00-05:00,test,30.08769,31.887723,34.91504045941874,31.887723,43.690287,34.920665
2025-11-16 05:00:00+00:00,2025-11-16 00:00:00-05:00,test,33.13999,30.08769,47.878811440284295,30.08769,114.139143,32.396534
2025-11-16 06:00:00+00:00,2025-11-16 01:00:00-05:00,test,29.288227,33.13999,32.319145225873655,33.13999,38.885891,30.833203
2025-11-16 07:00:00+00:00,2025-11-16 02:00:00-05:00,test,23.193288,29.288227,28.44468358124482,29.288227,32.045894,28.932832
2025-11-16 08:00:00+00:00,2025-11-16 03:00:00-05:00,test,23.344197,23.193288,29.342318442281982,23.193288,53.121346,29.37707
2025-11-16 09:00:00+00:00,2025-11-16 04:00:00-05:00,test,23.956523,23.344197,29.300931804611942,23.344197,52.802557,29.925496
2025-11-16 10:00:00+00:00,2025-11-16 05:00:00-05:00,test,25.494533,23.956523,25.48319706569534,23.956523,31.387759,32.210712
2025-11-16 11:00:00+00:00,2025-11-16 06:00:00-05:00,test,28.973919,25.494533,26.902364356885816,25.494533,32.398025,35.305469
2025-11-16 12:00:00+00:00,2025-11-16 07:00:00-05:00,test,33.403525,28.973919,29.534877739186243,28.973919,30.164095,37.716332
2025-11-16 13:00:00+00:00,2025-11-16 08:00:00-05:00,test,29.360851,33.403525,34.30581572874225,33.403525,32.593208,29.662848
2025-11-16 14:00:00+00:00,2025-11-16 09:00:00-05:00,test,23.257296,29.360851,32.50587480367704,29.360851,28.656566,28.69975
2025-11-16 15:00:00+00:00,2025-11-16 10:00:00-05:00,test,23.129959,23.257296,32.04090461755276,23.257296,40.726959,27.840387
2025-11-16 16:00:00+00:00,2025-11-16 11:00:00-05:00,test,26.189549,23.129959,28.601928283350983,23.129959,32.324024,27.712745
2025-11-16 17:00:00+00:00,2025-11-16 12:00:00-05:00,test,25.724232,26.189549,29.047809885505963,26.189549,30.677296,27.805836
2025-11-16 18:00:00+00:00,2025-11-16 13:00:00-05:00,test,24.217163,25.724232,29.097001932071443,25.724232,30.844497,27.518812
2025-11-16 19:00:00+00:00,2025-11-16 14:00:00-05:00,test,22.451749,24.217163,31.903440142699043,24.217163,49.555124,28.984414
2025-11-16 20:00:00+00:00,2025-11-16 15:00:00-05:00,test,25.002665,22.451749,29.557257400410375,22.451749,47.748745,31.714245
2025-11-16 21:00:00+00:00,2025-11-16 16:00:00-05:00,test,45.206099,25.002665,30.715929428355025,25.002665,42.291157,51.659999
2025-11-16 22:00:00+00:00,2025-11-16 17:00:00-05:00,test,98.420591,45.206099,42.431304421522576,45.206099,38.369298,73.038114
2025-11-16 23:00:00+00:00,2025-11-16 18:00:00-05:00,test,38.602157,98.420591,69.87607437494034,98.420591,41.994609,72.611822
2025-11-17 00:00:00+00:00,2025-11-16 19:00:00-05:00,test,34.960233,38.602157,44.721520254922474,38.602157,41.628784,67.080901
2025-11-17 01:00:00+00:00,2025-11-16 20:00:00-05:00,test,40.838077,34.960233,40.18620685256127,34.960233,32.73395,62.986866
2025-11-17 02:00:00+00:00,2025-11-16 21:00:00-05:00,test,38.426091,40.838077,40.75251857458372,40.838077,32.511057,57.805335
2025-11-17 03:00:00+00:00,2025-11-16 22:00:00-05:00,test,42.847565,38.426091,36.072969617873994,38.426091,31.887723,50.844726
2025-11-17 04:00:00+00:00,2025-11-16 23:00:00-05:00,test,34.764619,42.847565,34.98966733983713,42.847565,30.08769,44.884592
2025-11-17 05:00:00+00:00,2025-11-17 00:00:00-05:00,test,27.687379,34.764619,35.43042602290908,34.764619,33.13999,46.608766
2025-11-17 06:00:00+00:00,2025-11-17 01:00:00-05:00,test,32.103639,27.687379,31.70416938148407,27.687379,29.288227,44.036187
2025-11-17 07:00:00+00:00,2025-11-17 02:00:00-05:00,test,32.434993,32.103639,33.19245442476939,32.103639,23.193288,43.695769
2025-11-17 08:00:00+00:00,2025-11-17 03:00:00-05:00,test,31.741304,32.434993,35.61199420012428,32.434993,23.344197,46.957011
2025-11-17 09:00:00+00:00,2025-11-17 04:00:00-05:00,test,33.201174,31.741304,37.96946976597586,31.741304,23.956523,51.183767
2025-11-17 10:00:00+00:00,2025-11-17 05:00:00-05:00,test,49.576306,33.201174,43.58096733308392,33.201174,25.494533,71.300206
2025-11-17 11:00:00+00:00,2025-11-17 06:00:00-05:00,test,415.900563,49.576306,58.11216006745885,49.576306,28.973919,126.134795
2025-11-17 12:00:00+00:00,2025-11-17 07:00:00-05:00,test,567.814187,415.900563,301.4430913830059,415.900563,33.403525,107.99705
2025-11-17 13:00:00+00:00,2025-11-17 08:00:00-05:00,test,48.176219,567.814187,354.5618611659719,567.814187,29.360851,45.466081
2025-11-17 14:00:00+00:00,2025-11-17 09:00:00-05:00,test,37.629055,48.176219,51.5621147739976,48.176219,23.257296,35.941684
2025-11-17 15:00:00+00:00,2025-11-17 10:00:00-05:00,test,42.154188,37.629055,36.91830513804182,37.629055,23.129959,38.079688
2025-11-17 16:00:00+00:00,2025-11-17 11:00:00-05:00,test,39.402271,42.154188,35.31634537674741,42.154188,26.189549,37.523543
2025-11-17 17:00:00+00:00,2025-11-17 12:00:00-05:00,test,36.849147,39.402271,31.906974429574227,39.402271,25.724232,35.151618
2025-11-17 18:00:00+00:00,2025-11-17 13:00:00-05:00,test,36.287533,36.849147,35.75599157983805,36.849147,24.217163,33.070644
2025-11-17 19:00:00+00:00,2025-11-17 14:00:00-05:00,test,33.224558,36.287533,43.8315822534285,36.287533,22.451749,33.345421
2025-11-17 20:00:00+00:00,2025-11-17 15:00:00-05:00,test,36.494564,33.224558,44.651150639560775,33.224558,25.002665,40.063004
2025-11-17 21:00:00+00:00,2025-11-17 16:00:00-05:00,test,60.717734,36.494564,53.48019291582146,36.494564,45.206099,61.769931
2025-11-17 22:00:00+00:00,2025-11-17 17:00:00-05:00,test,86.987912,60.717734,79.45532241354069,60.717734,98.420591,101.227524
2025-11-17 23:00:00+00:00,2025-11-17 18:00:00-05:00,test,130.329954,86.987912,91.74307770499998,86.987912,38.602157,89.560925
2025-11-18 00:00:00+00:00,2025-11-17 19:00:00-05:00,test,123.299865,130.329954,123.05916274995076,130.329954,34.960233,83.275442
2025-11-18 01:00:00+00:00,2025-11-17 20:00:00-05:00,test,119.859977,123.299865,123.8971710534714,123.299865,40.838077,75.270992
2025-11-18 02:00:00+00:00,2025-11-17 21:00:00-05:00,test,108.112255,119.859977,119.92465111476105,119.859977,38.426091,70.786576
2025-11-18 03:00:00+00:00,2025-11-17 22:00:00-05:00,test,219.918589,108.112255,109.33446592140841,108.112255,42.847565,67.087114
2025-11-18 04:00:00+00:00,2025-11-17 23:00:00-05:00,test,234.82648,219.918589,174.94049075288535,219.918589,34.764619,60.137496
2025-11-18 05:00:00+00:00,2025-11-18 00:00:00-05:00,test,162.151793,234.82648,156.87941035170246,234.82648,27.687379,76.189493
2025-11-18 06:00:00+00:00,2025-11-18 01:00:00-05:00,test,55.672358,162.151793,129.29697152028382,162.151793,32.103639,74.626411
2025-11-18 07:00:00+00:00,2025-11-18 02:00:00-05:00,test,140.292253,55.672358,59.28913842017478,55.672358,32.434993,68.046924
2025-11-18 08:00:00+00:00,2025-11-18 03:00:00-05:00,test,73.803749,140.292253,116.15687260396929,140.292253,31.741304,71.624116
2025-11-18 09:00:00+00:00,2025-11-18 04:00:00-05:00,test,54.707411,73.803749,77.21249060024802,73.803749,33.201174,76.030728
2025-11-18 10:00:00+00:00,2025-11-18 05:00:00-05:00,test,117.924916,54.707411,73.29104355882271,54.707411,49.576306,105.96389
2025-11-18 11:00:00+00:00,2025-11-18 06:00:00-05:00,test,640.912972,117.924916,174.22821429687656,117.924916,415.900563,220.614739
2025-11-18 12:00:00+00:00,2025-11-18 07:00:00-05:00,test,929.538332,640.912972,584.6984320195911,640.912972,567.814187,214.412241
2025-11-18 13:00:00+00:00,2025-11-18 08:00:00-05:00,test,162.77864,929.538332,673.7077932504812,929.538332,48.176219,83.547562
2025-11-18 14:00:00+00:00,2025-11-18 09:00:00-05:00,test,110.67099,162.77864,132.08648915003525,162.77864,37.629055,70.031829
2025-11-18 15:00:00+00:00,2025-11-18 10:00:00-05:00,test,392.630651,110.67099,80.13365316398507,110.67099,42.154188,68.710108
2025-11-18 16:00:00+00:00,2025-11-18 11:00:00-05:00,test,43.900509,392.630651,218.5596214135374,392.630651,39.402271,67.764932
2025-11-18 17:00:00+00:00,2025-11-18 12:00:00-05:00,test,323.37165,43.900509,32.70043573905255,43.900509,36.849147,67.303529
2025-11-18 18:00:00+00:00,2025-11-18 13:00:00-05:00,test,84.935831,323.37165,191.23203135883264,323.37165,36.287533,67.886669
2025-11-18 19:00:00+00:00,2025-11-18 14:00:00-05:00,test,69.559742,84.935831,75.86603644946747,84.935831,33.224558,66.484105
2025-11-18 20:00:00+00:00,2025-11-18 15:00:00-05:00,test,58.029614,69.559742,72.29704288994243,69.559742,36.494564,71.781234
2025-11-18 21:00:00+00:00,2025-11-18 16:00:00-05:00,test,71.106076,58.029614,73.03420464974133,58.029614,60.717734,94.00727
2025-11-18 22:00:00+00:00,2025-11-18 17:00:00-05:00,test,105.500393,71.106076,89.7609666461895,71.106076,86.987912,126.573964
2025-11-18 23:00:00+00:00,2025-11-18 18:00:00-05:00,test,57.385891,105.500393,115.54402047284593,105.500393,130.329954,109.603295
2025-11-19 00:00:00+00:00,2025-11-18 19:00:00-05:00,test,77.630719,57.385891,91.19732133154581,57.385891,123.299865,97.332216
2025-11-19 01:00:00+00:00,2025-11-18 20:00:00-05:00,test,83.501361,77.630719,104.71118950459079,77.630719,119.859977,90.626371
2025-11-19 02:00:00+00:00,2025-11-18 21:00:00-05:00,test,50.490319,83.501361,101.18359945852639,83.501361,108.112255,81.734401
2025-11-19 03:00:00+00:00,2025-11-18 22:00:00-05:00,test,57.8406,50.490319,93.94365970410175,50.490319,219.918589,68.135226
2025-11-19 04:00:00+00:00,2025-11-18 23:00:00-05:00,test,44.388467,57.8406,102.03824246286317,57.8406,234.82648,65.057127
2025-11-19 05:00:00+00:00,2025-11-19 00:00:00-05:00,test,34.272758,44.388467,71.17863687327291,44.388467,162.151793,68.715619
2025-11-19 06:00:00+00:00,2025-11-19 01:00:00-05:00,test,36.675347,34.272758,50.390198028806125,34.272758,55.672358,63.642062
2025-11-19 07:00:00+00:00,2025-11-19 02:00:00-05:00,test,36.088202,36.675347,62.637291272319736,36.675347,140.292253,54.364696
2025-11-19 08:00:00+00:00,2025-11-19 03:00:00-05:00,test,36.5107,36.088202,53.04203793416563,36.088202,73.803749,53.626598
2025-11-19 09:00:00+00:00,2025-11-19 04:00:00-05:00,test,43.020927,36.5107,50.43486667045816,36.5107,54.707411,59.961812
2025-11-19 10:00:00+00:00,2025-11-19 05:00:00-05:00,test,35.882412,43.020927,62.82691042327505,43.020927,117.924916,72.982506
2025-11-19 11:00:00+00:00,2025-11-19 06:00:00-05:00,test,42.839997,35.882412,121.77478423797457,35.882412,640.912972,138.633849
2025-11-19 12:00:00+00:00,2025-11-19 07:00:00-05:00,test,331.990938,42.839997,169.52866970412137,42.839997,929.538332,146.820114
2025-11-19 13:00:00+00:00,2025-11-19 08:00:00-05:00,test,125.091661,331.990938,250.45162963758747,331.990938,162.77864,87.074458
2025-11-19 14:00:00+00:00,2025-11-19 09:00:00-05:00,test,73.867553,125.091661,111.80740315419314,125.091661,110.67099,70.783743
2025-11-19 15:00:00+00:00,2025-11-19 10:00:00-05:00,test,55.387889,73.867553,120.5113087964344,73.867553,392.630651,67.660022
2025-11-19 16:00:00+00:00,2025-11-19 11:00:00-05:00,test,292.722383,55.387889,47.001780977911885,55.387889,43.900509,62.857622
