forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_3,ridge_v0_1_2_same_rows,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp,target_load_x_congestion_t_minus_1,target_load_x_hour_sin,target_load_x_hour_cos,temp_t_minus_1_squared,congestion_t_minus_1_squared,target_forecast_load_squared,ln_target_dom_da_lmp,load_congestion_squared_over_lmp_forecast
2025-12-18 09:00:00+00:00,2025-12-18 04:00:00-05:00,2025-12-19 09:00:00+00:00,2025-12-19 04:00:00-05:00,test,24.88353,33.129872,25.77682570967795,26.10865125829824,35.801395,40.049188,29.758763,84211.0,29.758763,220322.83930899997,72928.86527809135,42105.50000000001,1011.24,6.845125109760999,7091492521.0,3.393123643240792,1631188551.7949595
2025-12-18 10:00:00+00:00,2025-12-18 05:00:00-05:00,2025-12-19 10:00:00+00:00,2025-12-19 05:00:00-05:00,test,29.218827,35.801395,31.101799774178083,30.840289163250258,46.185382,81.102243,35.214513,88097.0,35.214513,328168.020372,85095.16751858804,22801.18141639677,961.0,13.876191205776001,7761081409.0,3.561458298767657,3058234813.438352
2025-12-18 11:00:00+00:00,2025-12-18 06:00:00-05:00,2025-12-19 11:00:00+00:00,2025-12-19 06:00:00-05:00,test,30.350908,46.185382,32.63378193550055,36.59625417302541,170.469772,130.712368,40.693502,94008.0,40.693502,264137.755896,94008.0,5.756329814712219e-12,1122.25,7.894622009169001,8837504064.0,3.7060684236825145,1714493731.4506598
2025-12-18 12:00:00+00:00,2025-12-18 07:00:00-05:00,2025-12-19 12:00:00+00:00,2025-12-19 07:00:00-05:00,test,37.557235,170.469772,59.071342627905175,65.03224134199021,153.272211,175.264423,53.155233,98878.0,53.155233,4041684.821538,95508.8138518105,-25591.509541647036,1169.64,1670.8041294718407,9776858884.0,3.9732165571379787,307311534061.95496
2025-12-18 13:00:00+00:00,2025-12-18 08:00:00-05:00,2025-12-19 13:00:00+00:00,2025-12-19 08:00:00-05:00,test,42.173588,153.272211,51.339594072141665,55.996794382225616,57.166281,152.765921,45.58954,100746.0,45.58954,5097838.77513,87248.59532966706,-50372.999999999985,1004.89,2560.4515868190247,10149756516.0,3.819678304242444,570042167067.6857
2025-12-18 14:00:00+00:00,2025-12-18 09:00:00-05:00,2025-12-19 14:00:00+00:00,2025-12-19 09:00:00-05:00,test,32.970006,57.166281,33.42847587199739,37.254771255981645,30.28876,46.258447,40.426167,101565.0,40.426167,1007452.48572,71817.3002312117,-71817.30023121169,936.3600000000001,98.392274426944,10315449225.0,3.6994772733210723,25106523479.78988
2025-12-18 15:00:00+00:00,2025-12-18 10:00:00-05:00,2025-12-19 15:00:00+00:00,2025-12-19 10:00:00-05:00,test,31.204474,30.28876,28.541146300645313,34.72517309137236,26.895844,35.969808,38.906474,101495.0,38.906474,116528.540895,50747.49999999999,-87897.2483571016,1197.16,1.3181818306409998,10301235025.0,3.6611606635122262,349013915.8618611
2025-12-18 16:00:00+00:00,2025-12-18 11:00:00-05:00,2025-12-19 16:00:00+00:00,2025-12-19 11:00:00-05:00,test,29.544231,26.895844,27.62418607706163,34.1358017356889,24.831489,31.465282,36.359733,101597.0,36.359733,54077.543175000006,26295.238525280827,-98135.16617349046,1544.4899999999998,0.28331667562500007,10321950409.0,3.593461926047993,80429102.04659615
2025-12-18 17:00:00+00:00,2025-12-18 12:00:00-05:00,2025-12-19 17:00:00+00:00,2025-12-19 12:00:00-05:00,test,28.66604,24.831489,28.164468632432715,35.92920062469592,27.745311,60.216868,34.99228,101505.0,34.99228,11322.07071,1.2430777334745208e-11,-101505.0,1918.4399999999998,0.012441617764,10303265025.0,3.555127465731387,3663359.0369715807
2025-12-18 18:00:00+00:00,2025-12-18 13:00:00-05:00,2025-12-19 18:00:00+00:00,2025-12-19 13:00:00-05:00,test,29.044764,27.745311,28.98177767698276,36.083630552333105,40.958454,34.908523,34.878837,101932.0,34.878837,17405.602523999998,-26381.94290539015,-98458.75132529731,2190.24,0.029157953049,10390132624.0,3.551880255594984,8685926.059503507
2025-12-18 19:00:00+00:00,2025-12-18 14:00:00-05:00,2025-12-19 19:00:00+00:00,2025-12-19 14:00:00-05:00,test,27.405977,40.958454,30.560318930421282,37.950577536231705,33.434336,34.329485,34.382874,102509.0,34.382874,99537.981653,-51254.49999999998,-88775.39811653904,2621.4400000000005,0.9428740142890001,10508095081.0,3.5375585915742644,288161187.2106143
2025-12-18 20:00:00+00:00,2025-12-18 15:00:00-05:00,2025-12-19 20:00:00+00:00,2025-12-19 15:00:00-05:00,test,37.92469,33.434336,32.326473720282806,39.30931429155825,39.787236,44.00154,37.0492,104136.0,37.0492,109008.106896,-73635.27176564228,-73635.27176564235,2724.84,1.095760929796,10844306496.0,3.6122467590663305,320729391.4321973
2025-12-18 21:00:00+00:00,2025-12-18 16:00:00-05:00,2025-12-19 21:00:00+00:00,2025-12-19 16:00:00-05:00,test,55.850006,39.787236,47.070951742904406,57.33935359604571,35.316416,37.23188,58.281624,107609.0,58.281624,89299.65147699999,-93192.12767583963,-53804.50000000005,2631.6899999999996,0.6886560016089999,11579696881.0,4.065286846415776,136825764.39382792
2025-12-18 22:00:00+00:00,2025-12-18 17:00:00-05:00,2025-12-19 22:00:00+00:00,2025-12-19 17:00:00-05:00,test,81.819197,35.316416,56.937072946031556,68.58157756406895,40.4065,43.382802,74.205596,112197.0,74.205596,542.809086,-108373.9799321546,-29038.720403367508,2284.8399999999997,2.3406244000000003e-05,12588166809.0,4.306839565119313,3970.6129958737256
2025-12-18 23:00:00+00:00,2025-12-18 18:00:00-05:00,2025-12-19 23:00:00+00:00,2025-12-19 18:00:00-05:00,test,40.507351,40.4065,52.77603640601547,62.98295714894234,35.667045,43.475654,66.589139,112579.0,66.589139,1967.0928669999998,-112579.0,-2.068042680018148e-11,2034.0100000000002,0.000305305729,12674031241.0,4.1985414861695896,58109.391494043484
2025-12-19 00:00:00+00:00,2025-12-18 19:00:00-05:00,2025-12-20 00:00:00+00:00,2025-12-19 19:00:00-05:00,test,40.938264,35.667045,50.29314857087582,56.98761524343055,40.91376,44.652054,60.520383,111510.0,60.520383,143103.57075,-107710.38888949402,28860.91171938204,2007.0399999999997,1.646923055625,12434480100.0,4.102980217386581,338375782.6086504
2025-12-19 01:00:00+00:00,2025-12-18 20:00:00-05:00,2025-12-20 01:00:00+00:00,2025-12-19 20:00:00-05:00,test,37.180822,40.91376,52.10301856244139,55.75848382244585,40.093225,42.41961,58.106275,110371.0,58.106275,456781.199858,-95584.08984109227,55185.500000000015,2043.0400000000002,17.127993405604,12181757641.0,4.062273661468255,3590818109.4677663
2025-12-19 02:00:00+00:00,2025-12-18 21:00:00-05:00,2025-12-20 02:00:00+00:00,2025-12-19 21:00:00-05:00,test,42.364568,40.093225,54.3787326088681,54.60637112666593,33.400489,52.594219,57.283085,108634.0,57.283085,373853.373502,-76815.83806741942,76815.83806741939,1789.2899999999997,11.843254608409001,11801345956.0,4.04800537944231,2439923493.625141
2025-12-19 03:00:00+00:00,2025-12-18 22:00:00-05:00,2025-12-20 03:00:00+00:00,2025-12-19 22:00:00-05:00,test,54.85242,33.400489,52.60717253991636,51.78708236925628,34.587154,44.786607,53.881483,105775.0,53.881483,157613.317775,-52887.500000000044,91603.83708529898,1755.61,2.220341386561,11188350625.0,3.9867868752910725,461048147.8403839
2025-12-19 04:00:00+00:00,2025-12-18 23:00:00-05:00,2025-12-20 04:00:00+00:00,2025-12-19 23:00:00-05:00,test,42.465692,34.587154,48.26533604349993,46.2446217461915,30.173337,44.325351,46.284834,102346.0,46.284834,82507.04666800001,-26489.093990062673,98858.64461738097,1831.8399999999997,0.649890720964,10474703716.0,3.8348143480376433,147076529.42809585
2025-12-19 05:00:00+00:00,2025-12-19 00:00:00-05:00,2025-12-20 05:00:00+00:00,2025-12-20 00:00:00-05:00,test,43.716179,30.173337,43.80689563654634,42.22091816437834,27.697879,31.914915,40.754707,100270.0,40.754707,-5119.88647,0.0,100270.0,2116.0,0.002607225721,10054072900.0,3.7075713422186514,643195.3360795616
2025-12-19 06:00:00+00:00,2025-12-19 01:00:00-05:00,2025-12-20 06:00:00+00:00,2025-12-20 01:00:00-05:00,test,33.199204,27.697879,42.208990099944195,41.60948802084899,24.504776,33.860267,40.037489,97468.0,40.037489,-6597.60892,25226.574688052493,94146.85843674291,2470.09,0.0045819361,9500011024.0,3.6898162401928096,1087192.1428754826
2025-12-19 07:00:00+00:00,2025-12-19 02:00:00-05:00,2025-12-20 07:00:00+00:00,2025-12-20 02:00:00-05:00,test,33.893652,24.504776,41.947757813523616,41.00591129028961,24.146737,32.989127,39.007285,96633.0,39.007285,-3866.672862,48316.49999999999,83686.63284390167,2777.2900000000004,0.001601120196,9337936689.0,3.663748423557452,383291.4549609712
2025-12-19 08:00:00+00:00,2025-12-19 03:00:00-05:00,2025-12-20 08:00:00+00:00,2025-12-20 03:00:00-05:00,test,46.027993,24.146737,42.4177460601409,41.33526101653106,23.83757,33.129872,39.327511,96235.0,39.327511,-13987.94972,68048.4210874874,68048.42108748741,2948.49,0.021127203904000004,9261175225.0,3.671924299416982,4975212.8317820085
2025-12-19 09:00:00+00:00,2025-12-19 04:00:00-05:00,2025-12-20 09:00:00+00:00,2025-12-20 04:00:00-05:00,test,36.333,23.83757,45.43522167891318,44.29417012372789,24.88353,35.801395,43.24291,97017.0,43.24291,-18116.760545999998,84019.18659895488,48508.50000000001,3147.21,0.034871080644,9412298289.0,3.766833289303955,7590076.909280669
2025-12-19 10:00:00+00:00,2025-12-19 05:00:00-05:00,2025-12-20 10:00:00+00:00,2025-12-20 05:00:00-05:00,test,35.066472,24.88353,48.20452568349532,46.83486185456938,29.218827,46.185382,47.592909,98502.0,47.592909,-14291.852184,95145.62574112581,25494.193580688498,3192.25,0.021051688464,9702644004.0,3.8626837795519187,4291753.606599368
2025-12-19 11:00:00+00:00,2025-12-19 06:00:00-05:00,2025-12-20 11:00:00+00:00,2025-12-20 06:00:00-05:00,test,51.258191,29.218827,51.703514468103116,50.91480111735143,30.350908,170.469772,53.350116,101280.0,53.350116,-18684.94464,101280.0,6.201611390882196e-12,3158.4400000000005,0.03403582214400001,10257638400.0,3.9768761520659233,6544074.921971394
2025-12-19 12:00:00+00:00,2025-12-19 07:00:00-05:00,2025-12-20 12:00:00+00:00,2025-12-20 07:00:00-05:00,test,75.5157,30.350908,63.31502858199748,68.9589339843884,37.557235,153.272211,75.122905,103696.0,75.122905,-182407.278368,100162.64448287123,-26838.49970095098,3113.64,3.094285047364,10752860416.0,4.319125505611285,442906397.21162325
2025-12-19 13:00:00+00:00,2025-12-19 08:00:00-05:00,2025-12-20 13:00:00+00:00,2025-12-20 08:00:00-05:00,test,38.508125,37.557235,38.26447654645616,43.86863834181071,42.173588,57.166281,46.14557,104128.0,46.14557,-308114.960256,90177.49324526603,-52063.999999999985,3283.2899999999995,8.755692836004,10842640384.0,3.8318009650087874,2057290195.6473062
2025-12-19 14:00:00+00:00,2025-12-19 09:00:00-05:00,2025-12-20 14:00:00+00:00,2025-12-20 09:00:00-05:00,test,26.83619,42.173588,29.74917480370338,37.06963499173768,32.970006,30.28876,36.83221,102469.0,36.83221,-400064.183374,72456.52476140435,-72456.52476140433,2970.25,15.243136828516,10499895961.0,3.606372734087076,4345418068.009101
2025-12-19 15:00:00+00:00,2025-12-19 10:00:00-05:00,2025-12-20 15:00:00+00:00,2025-12-20 10:00:00-05:00,test,27.283448,32.970006,28.077045270490878,34.0189228222372,31.204474,26.895844,33.354714,100194.0,33.354714,-74301.465744,50096.99999999999,-86770.54930677805,2756.25,0.549934963776,10038837636.0,3.5071991116980956,165515069.67521307
2025-12-19 16:00:00+00:00,2025-12-19 11:00:00-05:00,2025-12-20 16:00:00+00:00,2025-12-20 11:00:00-05:00,test,26.927765,31.204474,28.387112678897594,33.11063684399206,29.544231,24.831489,31.626582,98079.0,31.626582,-45218.440238999996,25384.71312461016,-94737.03911660552,2862.25,0.21255880368099997,9619490241.0,3.453997969511955,64651543.364629604
2025-12-19 17:00:00+00:00,2025-12-19 12:00:00-05:00,2025-12-20 17:00:00+00:00,2025-12-20 12:00:00-05:00,test,26.750302,29.544231,28.771321495186058,32.06323156174022,28.66604,27.745311,30.211925,96202.0,30.211925,-51564.849212,1.1781347137157368e-11,-96202.0,3069.16,0.287302432036,9254824804.0,3.4082367139908185,88009409.33940148
2025-12-19 18:00:00+00:00,2025-12-19 13:00:00-05:00,2025-12-20 18:00:00+00:00,2025-12-20 13:00:00-05:00,test,25.901242,28.66604,29.74064504111902,30.868664141362,29.044764,40.958454,29.066547,94700.0,29.066547,0.0,-24510.16357120872,-91473.17574957477,2916.0,0.0,8968090000.0,3.3695879252658725,0.0
2025-12-19 19:00:00+00:00,2025-12-19 14:00:00-05:00,2025-12-20 19:00:00+00:00,2025-12-20 14:00:00-05:00,test,24.833776,29.044764,30.654043212701925,30.53790607363514,27.405977,33.434336,28.504071,94332.0,28.504071,-828.895284,-47165.99999999998,-81693.90838979368,2570.4900000000002,7.721136899999999e-05,8898526224.0,3.3500469191789057,24104.184691282888
2025-12-19 20:00:00+00:00,2025-12-19 15:00:00-05:00,2025-12-20 20:00:00+00:00,2025-12-20 15:00:00-05:00,test,30.526081,27.405977,32.64166721785063,32.38142540382393,37.92469,39.787236,31.110906,95642.0,31.110906,-11496.455326000001,-67629.10676624374,-67629.10676624381,2631.6899999999996,0.014448761209,9147392164.0,3.4375584329541544,4248300.742598553
2025-12-19 21:00:00+00:00,2025-12-19 16:00:00-05:00,2025-12-20 21:00:00+00:00,2025-12-20 16:00:00-05:00,test,34.697577,37.92469,35.93137039726138,37.66943749870033,55.850006,35.316416,36.9938,99350.0,36.9938,46768.8138,-86039.62386598396,-49675.000000000044,2275.2900000000004,0.221603679504,9870422500.0,3.6107503310356432,59126717.02444925
2025-12-19 22:00:00+00:00,2025-12-19 17:00:00-05:00,2025-12-20 22:00:00+00:00,2025-12-20 17:00:00-05:00,test,36.54115,55.850006,43.021333401802615,46.581855034852744,81.819197,40.4065,46.043822,104193.0,46.043822,622185.477903,-100642.7096185369,-26967.132766366933,1953.6400000000003,35.658465903841005,10856181249.0,3.829593595177912,8407529003.856032
2025-12-19 23:00:00+00:00,2025-12-19 18:00:00-05:00,2025-12-20 23:00:00+00:00,2025-12-20 18:00:00-05:00,test,37.683832,81.819197,44.095971675227,48.04463415032463,40.507351,35.667045,44.673354,104486.0,44.673354,484294.072804,-104486.0,-1.919376681835655e-11,1505.4399999999998,21.483354780196,10917324196.0,3.799377216494328,5250126259.897254
2025-12-20 00:00:00+00:00,2025-12-19 19:00:00-05:00,2025-12-21 00:00:00+00:00,2025-12-20 19:00:00-05:00,test,34.103589,40.507351,38.70496951977316,39.670594000115095,40.938264,40.91376,41.305773,104037.0,41.305773,-122634.02989800001,-100492.02518963581,26926.756995330903,1239.0400000000002,1.3894609925160002,10823697369.0,3.721002272280707,364092091.65565205
2025-12-20 01:00:00+00:00,2025-12-19 20:00:00-05:00,2025-12-21 01:00:00+00:00,2025-12-20 20:00:00-05:00,test,35.113022,40.938264,38.21968439346487,39.699687660949145,37.180822,40.093225,41.066203,103136.0,41.066203,62698.54025600001,-89318.39604471186,51568.000000000015,1383.8400000000001,0.36956794224100004,10637034496.0,3.715185471783155,95726087.70850457
2025-12-20 02:00:00+00:00,2025-12-19 21:00:00-05:00,2025-12-21 02:00:00+00:00,2025-12-20 21:00:00-05:00,test,34.420358,37.180822,39.13295874302388,39.363461603394185,42.364568,33.400489,40.89573,101203.0,40.89573,173848.335054,-71561.32757642219,71561.32757642215,1310.4400000000003,2.9508986811240003,10242047209.0,3.7110256566205995,739031766.9117985
2025-12-20 03:00:00+00:00,2025-12-19 22:00:00-05:00,2025-12-21 03:00:00+00:00,2025-12-20 22:00:00-05:00,test,31.301048,42.364568,38.406192923388126,38.15581399429459,54.85242,34.587154,38.03984,98199.0,38.03984,186594.990228,-49099.500000000044,85042.82862622806,1225.0,3.6106536295839997,9643043601.0,3.6386340315695005,915295394.9908154
2025-12-20 04:00:00+00:00,2025-12-19 23:00:00-05:00,2025-12-21 04:00:00+00:00,2025-12-20 23:00:00-05:00,test,30.290707,54.85242,40.053860331531546,38.43969353762943,42.465692,30.173337,35.033759,94832.0,35.033759,633098.811328,-24544.327685162327,91600.67795864491,1149.2099999999998,44.569029408016,8993108224.0,3.5563121394739974,11440796430.235378
2025-12-20 05:00:00+00:00,2025-12-20 00:00:00-05:00,2025-12-21 05:00:00+00:00,2025-12-21 00:00:00-05:00,test,31.791542,42.465692,39.354640796194985,39.38858104849488,43.716179,27.697879,32.860326,93076.0,32.860326,373681.245572,0.0,93076.0,1043.2899999999997,16.118594951208998,8663141776.0,3.4922660334363558,4249430553.1917534
2025-12-20 06:00:00+00:00,2025-12-20 01:00:00-05:00,2025-12-21 06:00:00+00:00,2025-12-21 01:00:00-05:00,test,31.871398,43.716179,39.482358344879,39.242722870790395,33.199204,24.504776,31.694828,91824.0,31.694828,-88109.7192,23765.799997493865,88695.1730731674,906.0100000000001,0.9207362025,8431646976.0,3.4561535129979473,244939730.15101546
2025-12-20 07:00:00+00:00,2025-12-20 02:00:00-05:00,2025-12-21 07:00:00+00:00,2025-12-21 02:00:00-05:00,test,30.706056,33.199204,36.21167989759944,38.957173858947314,33.893652,24.146737,31.699136,90805.0,31.699136,41548.009360000004,45402.49999999999,78639.43679064595,1036.8400000000001,0.20935383270400001,8245548025.0,3.456289424991292,54456912.69877665
2025-12-20 08:00:00+00:00,2025-12-20 03:00:00-05:00,2025-12-21 08:00:00+00:00,2025-12-21 03:00:00-05:00,test,31.95587,33.893652,38.358742125554166,39.623074747085774,46.027993,23.83757,32.188447,90343.0,32.188447,101266.733502,63882.147932736254,63882.14793273627,894.0099999999999,1.2564481953959998,8161857649.0,3.4716075993503783,318591055.7960467
2025-12-20 09:00:00+00:00,2025-12-20 04:00:00-05:00,2025-12-21 09:00:00+00:00,2025-12-21 04:00:00-05:00,test,31.574813,46.027993,40.615870472249995,41.35262517205235,36.333,24.88353,32.650463,90955.0,32.650463,179491.50655000002,78769.34060121361,45477.50000000001,806.56,3.8943470281000003,8272812025.0,3.4858590363263358,986730293.0310267
2025-12-20 10:00:00+00:00,2025-12-20 05:00:00-05:00,2025-12-21 10:00:00+00:00,2025-12-21 05:00:00-05:00,test,33.578132,36.333,39.996380332655825,39.91959353686624,35.066472,29.218827,33.537407,92330.0,33.537407,133287.588,89183.93154126967,23896.76243431574,756.25,2.08398096,8524828900.0,3.5126614427326164,529724349.7345439
2025-12-20 11:00:00+00:00,2025-12-20 06:00:00-05:00,2025-12-21 11:00:00+00:00,2025-12-21 06:00:00-05:00,test,37.69838,35.066472,41.14917369700963,41.396482225669295,51.258191,30.350908,37.350134,94684.0,37.350134,43650.365524,94684.0,5.7977228765233994e-12,712.89,0.212531142121,8965059856.0,3.62033649925646,51013321.94360556
2025-12-20 12:00:00+00:00,2025-12-20 07:00:00-05:00,2025-12-21 12:00:00+00:00,2025-12-21 07:00:00-05:00,test,39.717859,51.258191,44.584117830616165,46.467736648854036,75.5157,37.557235,42.195274,97109.0,42.195274,377812.566727,93800.09106510514,-25133.658650860674,691.69,15.136791703609001,9430157881.0,3.7423082242492325,3382898652.982887
2025-12-20 13:00:00+00:00,2025-12-20 08:00:00-05:00,2025-12-21 13:00:00+00:00,2025-12-21 08:00:00-05:00,test,42.042667,75.5157,45.0071424512544,46.38694529639757,38.508125,42.173588,39.127246,98267.0,39.127246,1527429.525089,85101.71835368544,-49133.499999999985,665.64,241.60558380688897,9656403289.0,3.666819052963469,59627016788.08695
2025-12-20 14:00:00+00:00,2025-12-20 09:00:00-05:00,2025-12-21 14:00:00+00:00,2025-12-21 09:00:00-05:00,test,29.888643,38.508125,31.100741473842344,33.927439098825964,26.83619,32.970006,30.017622,97991.0,30.017622,269767.655144,69290.10059525099,-69290.10059525097,686.4399999999999,7.578920904256001,9602236081.0,3.401784609210304,2424395502.1451106
2025-12-20 15:00:00+00:00,2025-12-20 10:00:00-05:00,2025-12-21 15:00:00+00:00,2025-12-21 10:00:00-05:00,test,34.282428,26.83619,29.914110248565027,32.97068347758168,27.283448,31.204474,29.746013,96924.0,29.746013,108986.967192,48461.99999999999,-83938.64623640294,852.64,1.2644057937639999,9394261776.0,3.3926951062038615,399319364.8409312
