forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_1,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target
2025-10-15 23:00:00+00:00,2025-10-15 19:00:00-04:00,2025-10-16 23:00:00+00:00,2025-10-16 19:00:00-04:00,test,82.878838,116.222261,84.92107128552391,67.421196,92.644523,110.393238
2025-10-16 00:00:00+00:00,2025-10-15 20:00:00-04:00,2025-10-17 00:00:00+00:00,2025-10-16 20:00:00-04:00,test,36.169703,67.421196,67.88984626460024,56.921333,50.017083,64.758975
2025-10-16 01:00:00+00:00,2025-10-15 21:00:00-04:00,2025-10-17 01:00:00+00:00,2025-10-16 21:00:00-04:00,test,33.830972,56.921333,59.69109264636223,43.196095,46.682454,53.677658
2025-10-16 02:00:00+00:00,2025-10-15 22:00:00-04:00,2025-10-17 02:00:00+00:00,2025-10-16 22:00:00-04:00,test,51.509728,43.196095,48.00432051071226,49.464843,64.487074,47.281429
2025-10-16 03:00:00+00:00,2025-10-15 23:00:00-04:00,2025-10-17 03:00:00+00:00,2025-10-16 23:00:00-04:00,test,29.17167,49.464843,42.439552221853006,32.026774,31.693608,41.318636
2025-10-16 04:00:00+00:00,2025-10-16 00:00:00-04:00,2025-10-17 04:00:00+00:00,2025-10-17 00:00:00-04:00,test,36.031232,32.026774,19.637071085662335,30.644414,56.139523,43.698643
2025-10-16 05:00:00+00:00,2025-10-16 01:00:00-04:00,2025-10-17 05:00:00+00:00,2025-10-17 01:00:00-04:00,test,31.35733,30.644414,16.723026609285995,28.778452,33.051584,38.511724
2025-10-16 06:00:00+00:00,2025-10-16 02:00:00-04:00,2025-10-17 06:00:00+00:00,2025-10-17 02:00:00-04:00,test,26.171614,28.778452,12.876144698393567,27.301035,30.486462,36.398522
2025-10-16 07:00:00+00:00,2025-10-16 03:00:00-04:00,2025-10-17 07:00:00+00:00,2025-10-17 03:00:00-04:00,test,28.129006,27.301035,12.045090394189447,25.943072,30.261415,36.109702
2025-10-16 08:00:00+00:00,2025-10-16 04:00:00-04:00,2025-10-17 08:00:00+00:00,2025-10-17 04:00:00-04:00,test,27.257064,25.943072,11.310605094127894,27.328004,31.433312,41.363196
2025-10-16 09:00:00+00:00,2025-10-16 05:00:00-04:00,2025-10-17 09:00:00+00:00,2025-10-17 05:00:00-04:00,test,37.014645,27.328004,12.615904168651026,41.299753,45.590811,57.914002
2025-10-16 10:00:00+00:00,2025-10-16 06:00:00-04:00,2025-10-17 10:00:00+00:00,2025-10-17 06:00:00-04:00,test,86.035908,41.299753,20.650656203836856,72.797329,73.605786,108.12731
2025-10-16 11:00:00+00:00,2025-10-16 07:00:00-04:00,2025-10-17 11:00:00+00:00,2025-10-17 07:00:00-04:00,test,102.159897,72.797329,38.711264376117214,122.543097,78.096478,159.424703
2025-10-16 12:00:00+00:00,2025-10-16 08:00:00-04:00,2025-10-17 12:00:00+00:00,2025-10-17 08:00:00-04:00,test,60.83952,122.543097,56.28397784331639,53.642134,63.156249,69.200506
2025-10-16 13:00:00+00:00,2025-10-16 09:00:00-04:00,2025-10-17 13:00:00+00:00,2025-10-17 09:00:00-04:00,test,32.511085,53.642134,33.46780610407512,20.727162,34.044109,37.066759
2025-10-16 14:00:00+00:00,2025-10-16 10:00:00-04:00,2025-10-17 14:00:00+00:00,2025-10-17 10:00:00-04:00,test,99.481011,20.727162,20.437085383594017,22.748317,43.585773,38.954612
2025-10-16 15:00:00+00:00,2025-10-16 11:00:00-04:00,2025-10-17 15:00:00+00:00,2025-10-17 11:00:00-04:00,test,33.796045,22.748317,18.905215302948285,27.2954,43.108405,42.509156
2025-10-16 16:00:00+00:00,2025-10-16 12:00:00-04:00,2025-10-17 16:00:00+00:00,2025-10-17 12:00:00-04:00,test,33.527121,27.2954,20.013181135978808,27.448896,36.272626,45.198501
2025-10-16 17:00:00+00:00,2025-10-16 13:00:00-04:00,2025-10-17 17:00:00+00:00,2025-10-17 13:00:00-04:00,test,31.018605,27.448896,20.809818278392417,30.396819,30.922241,48.680483
2025-10-16 18:00:00+00:00,2025-10-16 14:00:00-04:00,2025-10-17 18:00:00+00:00,2025-10-17 14:00:00-04:00,test,29.153582,30.396819,25.09401571283276,28.003466,37.719595,47.263752
2025-10-16 19:00:00+00:00,2025-10-16 15:00:00-04:00,2025-10-17 19:00:00+00:00,2025-10-17 15:00:00-04:00,test,34.727932,28.003466,28.32279717239793,25.923154,39.414494,48.560011
2025-10-16 20:00:00+00:00,2025-10-16 16:00:00-04:00,2025-10-17 20:00:00+00:00,2025-10-17 16:00:00-04:00,test,35.110831,25.923154,29.208561649203936,25.96097,72.824439,55.806749
2025-10-16 21:00:00+00:00,2025-10-16 17:00:00-04:00,2025-10-17 21:00:00+00:00,2025-10-17 17:00:00-04:00,test,128.404267,25.96097,33.25650857888351,73.60821,52.194928,89.000089
2025-10-16 22:00:00+00:00,2025-10-16 18:00:00-04:00,2025-10-17 22:00:00+00:00,2025-10-17 18:00:00-04:00,test,104.633199,73.60821,55.142953689574895,101.232644,116.222261,105.625529
2025-10-16 23:00:00+00:00,2025-10-16 19:00:00-04:00,2025-10-17 23:00:00+00:00,2025-10-17 19:00:00-04:00,test,72.837359,101.232644,59.84684217086533,82.878838,67.421196,81.835878
2025-10-17 00:00:00+00:00,2025-10-16 20:00:00-04:00,2025-10-18 00:00:00+00:00,2025-10-17 20:00:00-04:00,test,65.458562,82.878838,54.582275194746785,36.169703,56.921333,59.903591
2025-10-17 01:00:00+00:00,2025-10-16 21:00:00-04:00,2025-10-18 01:00:00+00:00,2025-10-17 21:00:00-04:00,test,95.988901,36.169703,38.620559825796676,33.830972,43.196095,49.534772
2025-10-17 02:00:00+00:00,2025-10-16 22:00:00-04:00,2025-10-18 02:00:00+00:00,2025-10-17 22:00:00-04:00,test,80.284537,33.830972,33.148241598152474,51.509728,49.464843,45.739136
2025-10-17 03:00:00+00:00,2025-10-16 23:00:00-04:00,2025-10-18 03:00:00+00:00,2025-10-17 23:00:00-04:00,test,31.713069,51.509728,30.493736349098015,29.17167,32.026774,39.438285
2025-10-17 04:00:00+00:00,2025-10-17 00:00:00-04:00,2025-10-18 04:00:00+00:00,2025-10-18 00:00:00-04:00,test,29.965045,29.17167,15.832449383806201,36.031232,30.644414,38.997822
2025-10-17 05:00:00+00:00,2025-10-17 01:00:00-04:00,2025-10-18 05:00:00+00:00,2025-10-18 01:00:00-04:00,test,27.30276,36.031232,14.510403428062393,31.35733,28.778452,35.67146
2025-10-17 06:00:00+00:00,2025-10-17 02:00:00-04:00,2025-10-18 06:00:00+00:00,2025-10-18 02:00:00-04:00,test,29.874915,31.35733,11.256410509017302,26.171614,27.301035,31.23221
2025-10-17 07:00:00+00:00,2025-10-17 03:00:00-04:00,2025-10-18 07:00:00+00:00,2025-10-18 03:00:00-04:00,test,29.478728,26.171614,7.649756940365616,28.129006,25.943072,30.581699
2025-10-17 08:00:00+00:00,2025-10-17 04:00:00-04:00,2025-10-18 08:00:00+00:00,2025-10-18 04:00:00-04:00,test,26.90852,28.129006,8.760481619684157,27.257064,27.328004,32.282295
2025-10-17 09:00:00+00:00,2025-10-17 05:00:00-04:00,2025-10-18 09:00:00+00:00,2025-10-18 05:00:00-04:00,test,28.974079,27.257064,10.374074813805091,37.014645,41.299753,37.116763
2025-10-17 10:00:00+00:00,2025-10-17 06:00:00-04:00,2025-10-18 10:00:00+00:00,2025-10-18 06:00:00-04:00,test,55.971054,37.014645,17.947004469432052,86.035908,72.797329,43.824777
2025-10-17 11:00:00+00:00,2025-10-17 07:00:00-04:00,2025-10-18 11:00:00+00:00,2025-10-18 07:00:00-04:00,test,196.038251,86.035908,40.57084416709882,102.159897,122.543097,55.88129
2025-10-17 12:00:00+00:00,2025-10-17 08:00:00-04:00,2025-10-18 12:00:00+00:00,2025-10-18 08:00:00-04:00,test,59.363645,102.159897,50.7050774224026,60.83952,53.642134,46.725266
2025-10-17 13:00:00+00:00,2025-10-17 09:00:00-04:00,2025-10-18 13:00:00+00:00,2025-10-18 09:00:00-04:00,test,28.402541,60.83952,36.50827781538146,32.511085,20.727162,34.454267
2025-10-17 14:00:00+00:00,2025-10-17 10:00:00-04:00,2025-10-18 14:00:00+00:00,2025-10-18 10:00:00-04:00,test,27.602008,32.511085,21.92751241221591,99.481011,22.748317,33.940462
2025-10-17 15:00:00+00:00,2025-10-17 11:00:00-04:00,2025-10-18 15:00:00+00:00,2025-10-18 11:00:00-04:00,test,33.257675,99.481011,35.764536753842464,33.796045,27.2954,34.898489
2025-10-17 16:00:00+00:00,2025-10-17 12:00:00-04:00,2025-10-18 16:00:00+00:00,2025-10-18 12:00:00-04:00,test,50.411334,33.796045,16.58491934678724,33.527121,27.448896,41.268771
2025-10-17 17:00:00+00:00,2025-10-17 13:00:00-04:00,2025-10-18 17:00:00+00:00,2025-10-18 13:00:00-04:00,test,68.577991,33.527121,17.467460115190946,31.018605,30.396819,46.722526
2025-10-17 18:00:00+00:00,2025-10-17 14:00:00-04:00,2025-10-18 18:00:00+00:00,2025-10-18 14:00:00-04:00,test,147.645471,31.018605,19.006589748850512,29.153582,28.003466,48.669446
2025-10-17 19:00:00+00:00,2025-10-17 15:00:00-04:00,2025-10-18 19:00:00+00:00,2025-10-18 15:00:00-04:00,test,204.752348,29.153582,19.871293890357588,34.727932,25.923154,54.326589
2025-10-17 20:00:00+00:00,2025-10-17 16:00:00-04:00,2025-10-18 20:00:00+00:00,2025-10-18 16:00:00-04:00,test,220.687325,34.727932,22.14152897085103,35.110831,25.96097,65.908497
2025-10-17 21:00:00+00:00,2025-10-17 17:00:00-04:00,2025-10-18 21:00:00+00:00,2025-10-18 17:00:00-04:00,test,203.785033,35.110831,26.087033208109286,128.404267,73.60821,98.833797
2025-10-17 22:00:00+00:00,2025-10-17 18:00:00-04:00,2025-10-18 22:00:00+00:00,2025-10-18 18:00:00-04:00,test,247.663227,128.404267,56.472462173255494,104.633199,101.232644,121.311435
2025-10-17 23:00:00+00:00,2025-10-17 19:00:00-04:00,2025-10-18 23:00:00+00:00,2025-10-18 19:00:00-04:00,test,170.092116,104.633199,52.16941507357165,72.837359,82.878838,87.322315
2025-10-18 00:00:00+00:00,2025-10-17 20:00:00-04:00,2025-10-19 00:00:00+00:00,2025-10-18 20:00:00-04:00,test,231.525793,72.837359,44.6319894746054,65.458562,36.169703,59.175664
2025-10-18 01:00:00+00:00,2025-10-17 21:00:00-04:00,2025-10-19 01:00:00+00:00,2025-10-18 21:00:00-04:00,test,177.081233,65.458562,39.94493573043865,95.988901,33.830972,53.319799
2025-10-18 02:00:00+00:00,2025-10-17 22:00:00-04:00,2025-10-19 02:00:00+00:00,2025-10-18 22:00:00-04:00,test,184.10273,95.988901,43.04833018060259,80.284537,51.509728,45.577257
2025-10-18 03:00:00+00:00,2025-10-17 23:00:00-04:00,2025-10-19 03:00:00+00:00,2025-10-18 23:00:00-04:00,test,54.265118,80.284537,33.564825125045765,31.713069,29.17167,42.210976
2025-10-18 04:00:00+00:00,2025-10-18 00:00:00-04:00,2025-10-19 04:00:00+00:00,2025-10-19 00:00:00-04:00,test,60.458659,31.713069,28.40275539059058,29.965045,36.031232,39.328496
2025-10-18 05:00:00+00:00,2025-10-18 01:00:00-04:00,2025-10-19 05:00:00+00:00,2025-10-19 01:00:00-04:00,test,44.495819,29.965045,24.614238856484594,27.30276,31.35733,32.561135
2025-10-18 06:00:00+00:00,2025-10-18 02:00:00-04:00,2025-10-19 06:00:00+00:00,2025-10-19 02:00:00-04:00,test,36.417417,27.30276,22.03406703698678,29.874915,26.171614,29.745294
2025-10-18 07:00:00+00:00,2025-10-18 03:00:00-04:00,2025-10-19 07:00:00+00:00,2025-10-19 03:00:00-04:00,test,25.070948,29.874915,21.270515417212458,29.478728,28.129006,28.589027
2025-10-18 08:00:00+00:00,2025-10-18 04:00:00-04:00,2025-10-19 08:00:00+00:00,2025-10-19 04:00:00-04:00,test,21.908997,29.478728,20.56189777413168,26.90852,27.257064,29.844974
2025-10-18 09:00:00+00:00,2025-10-18 05:00:00-04:00,2025-10-19 09:00:00+00:00,2025-10-19 05:00:00-04:00,test,26.495935,26.90852,20.45235827176967,28.974079,37.014645,30.775512
2025-10-18 10:00:00+00:00,2025-10-18 06:00:00-04:00,2025-10-19 10:00:00+00:00,2025-10-19 06:00:00-04:00,test,26.518408,28.974079,20.79680190380075,55.971054,86.035908,35.000288
2025-10-18 11:00:00+00:00,2025-10-18 07:00:00-04:00,2025-10-19 11:00:00+00:00,2025-10-19 07:00:00-04:00,test,110.597393,55.971054,33.63216733377196,196.038251,102.159897,42.199559
2025-10-18 12:00:00+00:00,2025-10-18 08:00:00-04:00,2025-10-19 12:00:00+00:00,2025-10-19 08:00:00-04:00,test,51.7336,196.038251,72.01083703110314,59.363645,60.83952,34.060332
2025-10-18 13:00:00+00:00,2025-10-18 09:00:00-04:00,2025-10-19 13:00:00+00:00,2025-10-19 09:00:00-04:00,test,26.670631,59.363645,40.681187323572246,28.402541,32.511085,31.131813
2025-10-18 14:00:00+00:00,2025-10-18 10:00:00-04:00,2025-10-19 14:00:00+00:00,2025-10-19 10:00:00-04:00,test,27.032851,28.402541,31.4503978289906,27.602008,99.481011,31.801137
2025-10-18 15:00:00+00:00,2025-10-18 11:00:00-04:00,2025-10-19 15:00:00+00:00,2025-10-19 11:00:00-04:00,test,72.646112,27.602008,29.43281460939981,33.257675,33.796045,34.886032
2025-10-18 16:00:00+00:00,2025-10-18 12:00:00-04:00,2025-10-19 16:00:00+00:00,2025-10-19 12:00:00-04:00,test,249.139619,33.257675,29.319893392527486,50.411334,33.527121,42.706939
2025-10-18 17:00:00+00:00,2025-10-18 13:00:00-04:00,2025-10-19 17:00:00+00:00,2025-10-19 13:00:00-04:00,test,362.235319,50.411334,34.758580069899615,68.577991,31.018605,49.397062
2025-10-18 18:00:00+00:00,2025-10-18 14:00:00-04:00,2025-10-19 18:00:00+00:00,2025-10-19 14:00:00-04:00,test,256.969938,68.577991,42.81535532266372,147.645471,29.153582,50.922748
2025-10-18 19:00:00+00:00,2025-10-18 15:00:00-04:00,2025-10-19 19:00:00+00:00,2025-10-19 15:00:00-04:00,test,589.690802,147.645471,66.77357793078558,204.752348,34.727932,60.02044
2025-10-18 20:00:00+00:00,2025-10-18 16:00:00-04:00,2025-10-19 20:00:00+00:00,2025-10-19 16:00:00-04:00,test,706.32276,204.752348,86.05400375919588,220.687325,35.110831,76.670103
2025-10-18 21:00:00+00:00,2025-10-18 17:00:00-04:00,2025-10-19 21:00:00+00:00,2025-10-19 17:00:00-04:00,test,224.786406,220.687325,97.70179709941117,203.785033,128.404267,103.606346
2025-10-18 22:00:00+00:00,2025-10-18 18:00:00-04:00,2025-10-19 22:00:00+00:00,2025-10-19 18:00:00-04:00,test,340.19673,203.785033,98.09956013659158,247.663227,104.633199,137.925583
2025-10-18 23:00:00+00:00,2025-10-18 19:00:00-04:00,2025-10-19 23:00:00+00:00,2025-10-19 19:00:00-04:00,test,221.81164,247.663227,109.46317269428157,170.092116,72.837359,122.748354
2025-10-19 00:00:00+00:00,2025-10-18 20:00:00-04:00,2025-10-20 00:00:00+00:00,2025-10-19 20:00:00-04:00,test,227.593318,170.092116,88.84820728133369,231.525793,65.458562,93.387327
2025-10-19 01:00:00+00:00,2025-10-18 21:00:00-04:00,2025-10-20 01:00:00+00:00,2025-10-19 21:00:00-04:00,test,53.857891,231.525793,102.73350658269868,177.081233,95.988901,59.535005
2025-10-19 02:00:00+00:00,2025-10-18 22:00:00-04:00,2025-10-20 02:00:00+00:00,2025-10-19 22:00:00-04:00,test,34.550531,177.081233,82.95601372705963,184.10273,80.284537,46.910002
2025-10-19 03:00:00+00:00,2025-10-18 23:00:00-04:00,2025-10-20 03:00:00+00:00,2025-10-19 23:00:00-04:00,test,30.794328,184.10273,76.10212661880651,54.265118,31.713069,36.413989
2025-10-19 04:00:00+00:00,2025-10-19 00:00:00-04:00,2025-10-20 04:00:00+00:00,2025-10-20 00:00:00-04:00,test,31.48646,54.265118,48.167959771400156,60.458659,29.965045,38.818217
2025-10-19 05:00:00+00:00,2025-10-19 01:00:00-04:00,2025-10-20 05:00:00+00:00,2025-10-20 01:00:00-04:00,test,23.486872,60.458659,45.069617616879725,44.495819,27.30276,31.947223
2025-10-19 06:00:00+00:00,2025-10-19 02:00:00-04:00,2025-10-20 06:00:00+00:00,2025-10-20 02:00:00-04:00,test,24.146536,44.495819,37.792620536230984,36.417417,29.874915,29.702568
2025-10-19 07:00:00+00:00,2025-10-19 03:00:00-04:00,2025-10-20 07:00:00+00:00,2025-10-20 03:00:00-04:00,test,24.451877,36.417417,33.10767493589065,25.070948,29.478728,28.872133
2025-10-19 08:00:00+00:00,2025-10-19 04:00:00-04:00,2025-10-20 08:00:00+00:00,2025-10-20 04:00:00-04:00,test,26.545984,25.070948,29.240127112644785,21.908997,26.90852,36.138747
2025-10-19 09:00:00+00:00,2025-10-19 05:00:00-04:00,2025-10-20 09:00:00+00:00,2025-10-20 05:00:00-04:00,test,38.522118,21.908997,28.620638121770078,26.495935,28.974079,45.8103
2025-10-19 10:00:00+00:00,2025-10-19 06:00:00-04:00,2025-10-20 10:00:00+00:00,2025-10-20 06:00:00-04:00,test,59.694772,26.495935,32.413506726856625,26.518408,55.971054,80.972018
2025-10-19 11:00:00+00:00,2025-10-19 07:00:00-04:00,2025-10-20 11:00:00+00:00,2025-10-20 07:00:00-04:00,test,69.883428,26.518408,44.300163389130944,110.597393,196.038251,121.966413
2025-10-19 12:00:00+00:00,2025-10-19 08:00:00-04:00,2025-10-20 12:00:00+00:00,2025-10-20 08:00:00-04:00,test,44.903654,110.597393,59.993855909455476,51.7336,59.363645,65.866872
2025-10-19 13:00:00+00:00,2025-10-19 09:00:00-04:00,2025-10-20 13:00:00+00:00,2025-10-20 09:00:00-04:00,test,23.748431,51.7336,45.24551809628261,26.670631,28.402541,40.899107
2025-10-19 14:00:00+00:00,2025-10-19 10:00:00-04:00,2025-10-20 14:00:00+00:00,2025-10-20 10:00:00-04:00,test,30.043261,26.670631,41.67079164623679,27.032851,27.602008,40.585496
2025-10-19 15:00:00+00:00,2025-10-19 11:00:00-04:00,2025-10-20 15:00:00+00:00,2025-10-20 11:00:00-04:00,test,33.111139,27.032851,44.58977377968823,72.646112,33.257675,51.000177
2025-10-19 16:00:00+00:00,2025-10-19 12:00:00-04:00,2025-10-20 16:00:00+00:00,2025-10-20 12:00:00-04:00,test,26.412492,72.646112,64.56490005903382,249.139619,50.411334,53.963067
2025-10-19 17:00:00+00:00,2025-10-19 13:00:00-04:00,2025-10-20 17:00:00+00:00,2025-10-20 13:00:00-04:00,test,30.077723,249.139619,115.84618282648334,362.235319,68.577991,59.67247
2025-10-19 18:00:00+00:00,2025-10-19 14:00:00-04:00,2025-10-20 18:00:00+00:00,2025-10-20 14:00:00-04:00,test,29.231255,362.235319,160.46616439524308,256.969938,147.645471,63.129794
2025-10-19 19:00:00+00:00,2025-10-19 15:00:00-04:00,2025-10-20 19:00:00+00:00,2025-10-20 15:00:00-04:00,test,21.196679,256.969938,143.5591831650601,589.690802,204.752348,63.597964
2025-10-19 20:00:00+00:00,2025-10-19 16:00:00-04:00,2025-10-20 20:00:00+00:00,2025-10-20 16:00:00-04:00,test,78.463813,589.690802,234.70556456483806,706.32276,220.687325,70.430499
2025-10-19 21:00:00+00:00,2025-10-19 17:00:00-04:00,2025-10-20 21:00:00+00:00,2025-10-20 17:00:00-04:00,test,185.798422,706.32276,267.2363122387551,224.786406,203.785033,102.746623
2025-10-19 22:00:00+00:00,2025-10-19 18:00:00-04:00,2025-10-20 22:00:00+00:00,2025-10-20 18:00:00-04:00,test,110.864891,224.786406,156.93266066294714,340.19673,247.663227,136.36548
2025-10-19 23:00:00+00:00,2025-10-19 19:00:00-04:00,2025-10-20 23:00:00+00:00,2025-10-20 19:00:00-04:00,test,285.863662,340.19673,178.33990852361762,221.81164,170.092116,120.839977
2025-10-20 00:00:00+00:00,2025-10-19 20:00:00-04:00,2025-10-21 00:00:00+00:00,2025-10-20 20:00:00-04:00,test,67.668576,221.81164,154.31207262676924,227.593318,231.525793,75.000213
2025-10-20 01:00:00+00:00,2025-10-19 21:00:00-04:00,2025-10-21 01:00:00+00:00,2025-10-20 21:00:00-04:00,test,44.253848,227.593318,140.1820627680469,53.857891,177.081233,56.801323
2025-10-20 02:00:00+00:00,2025-10-19 22:00:00-04:00,2025-10-21 02:00:00+00:00,2025-10-20 22:00:00-04:00,test,27.695239,53.857891,82.58906746896974,34.550531,184.10273,48.373926
2025-10-20 03:00:00+00:00,2025-10-19 23:00:00-04:00,2025-10-21 03:00:00+00:00,2025-10-20 23:00:00-04:00,test,29.815604,34.550531,53.61229887070797,30.794328,54.265118,40.411891
2025-10-20 04:00:00+00:00,2025-10-20 00:00:00-04:00,2025-10-21 04:00:00+00:00,2025-10-21 00:00:00-04:00,test,29.866669,30.794328,46.77454512495531,31.48646,60.458659,41.220129
2025-10-20 05:00:00+00:00,2025-10-20 01:00:00-04:00,2025-10-21 05:00:00+00:00,2025-10-21 01:00:00-04:00,test,25.985907,31.48646,38.86047747973741,23.486872,44.495819,37.157799
2025-10-20 06:00:00+00:00,2025-10-20 02:00:00-04:00,2025-10-21 06:00:00+00:00,2025-10-21 02:00:00-04:00,test,27.423691,23.486872,31.65320619328842,24.146536,36.417417,33.538878
2025-10-20 07:00:00+00:00,2025-10-20 03:00:00-04:00,2025-10-21 07:00:00+00:00,2025-10-21 03:00:00-04:00,test,27.466461,24.146536,29.667886232668053,24.451877,25.070948,34.890498
2025-10-20 08:00:00+00:00,2025-10-20 04:00:00-04:00,2025-10-21 08:00:00+00:00,2025-10-21 04:00:00-04:00,test,30.972399,24.451877,29.110468567245867,26.545984,21.908997,42.268008
2025-10-20 09:00:00+00:00,2025-10-20 05:00:00-04:00,2025-10-21 09:00:00+00:00,2025-10-21 05:00:00-04:00,test,324.368468,26.545984,30.523154843680803,38.522118,26.495935,56.334455
2025-10-20 10:00:00+00:00,2025-10-20 06:00:00-04:00,2025-10-21 10:00:00+00:00,2025-10-21 06:00:00-04:00,test,72.254857,38.522118,39.529599118204914,59.694772,26.518408,112.718787
2025-10-20 11:00:00+00:00,2025-10-20 07:00:00-04:00,2025-10-21 11:00:00+00:00,2025-10-21 07:00:00-04:00,test,259.702134,59.694772,52.834580706864124,69.883428,110.597393,148.730174
2025-10-20 12:00:00+00:00,2025-10-20 08:00:00-04:00,2025-10-21 12:00:00+00:00,2025-10-21 08:00:00-04:00,test,118.314951,69.883428,61.19730644094159,44.903654,51.7336,78.735385
2025-10-20 13:00:00+00:00,2025-10-20 09:00:00-04:00,2025-10-21 13:00:00+00:00,2025-10-21 09:00:00-04:00,test,25.449342,44.903654,52.709180089933625,23.748431,26.670631,40.156598
2025-10-20 14:00:00+00:00,2025-10-20 10:00:00-04:00,2025-10-21 14:00:00+00:00,2025-10-21 10:00:00-04:00,test,27.813962,23.748431,43.26326726655199,30.043261,27.032851,41.582359
2025-10-20 15:00:00+00:00,2025-10-20 11:00:00-04:00,2025-10-21 15:00:00+00:00,2025-10-21 11:00:00-04:00,test,132.660526,30.043261,50.86934935098115,33.111139,72.646112,53.210444
2025-10-20 16:00:00+00:00,2025-10-20 12:00:00-04:00,2025-10-21 16:00:00+00:00,2025-10-21 12:00:00-04:00,test,324.644607,33.111139,76.50972820620116,26.412492,249.139619,64.999738
2025-10-20 17:00:00+00:00,2025-10-20 13:00:00-04:00,2025-10-21 17:00:00+00:00,2025-10-21 13:00:00-04:00,test,412.917077,26.412492,91.85902106405145,30.077723,362.235319,78.880134
2025-10-20 18:00:00+00:00,2025-10-20 14:00:00-04:00,2025-10-21 18:00:00+00:00,2025-10-21 14:00:00-04:00,test,411.826951,30.077723,80.97914607757941,29.231255,256.969938,81.129904
2025-10-20 19:00:00+00:00,2025-10-20 15:00:00-04:00,2025-10-21 19:00:00+00:00,2025-10-21 15:00:00-04:00,test,412.535149,29.231255,124.93624029683295,21.196679,589.690802,87.99995
2025-10-20 20:00:00+00:00,2025-10-20 16:00:00-04:00,2025-10-21 20:00:00+00:00,2025-10-21 16:00:00-04:00,test,572.216454,21.196679,141.04753276932226,78.463813,706.32276,121.6601
2025-10-20 21:00:00+00:00,2025-10-20 17:00:00-04:00,2025-10-21 21:00:00+00:00,2025-10-21 17:00:00-04:00,test,702.891812,78.463813,96.39781505460776,185.798422,224.786406,149.770538
2025-10-20 22:00:00+00:00,2025-10-20 18:00:00-04:00,2025-10-21 22:00:00+00:00,2025-10-21 18:00:00-04:00,test,871.123568,185.798422,143.11907320591104,110.864891,340.19673,162.589951
