forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_2,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp
2025-10-01 14:00:00+00:00,2025-10-01 10:00:00-04:00,2025-10-02 14:00:00+00:00,2025-10-02 10:00:00-04:00,test,72.854391,23.231303,40.0960499888668,93.061352,37.290957,44.931136,87095.0,44.931136
2025-10-01 15:00:00+00:00,2025-10-01 11:00:00-04:00,2025-10-02 15:00:00+00:00,2025-10-02 11:00:00-04:00,test,66.23242,93.061352,80.18363047804706,200.606374,271.075128,62.676589,88240.0,62.676589
2025-10-01 16:00:00+00:00,2025-10-01 12:00:00-04:00,2025-10-02 16:00:00+00:00,2025-10-02 12:00:00-04:00,test,93.575079,200.606374,106.17429079346006,144.639879,271.612814,68.914158,89960.0,68.914158
2025-10-01 17:00:00+00:00,2025-10-01 13:00:00-04:00,2025-10-02 17:00:00+00:00,2025-10-02 13:00:00-04:00,test,197.380311,144.639879,110.70720807634127,241.804303,354.008942,76.640881,92183.0,76.640881
2025-10-01 18:00:00+00:00,2025-10-01 14:00:00-04:00,2025-10-02 18:00:00+00:00,2025-10-02 14:00:00-04:00,test,393.788194,241.804303,119.18270105090987,219.233208,178.638968,78.009148,94066.0,78.009148
2025-10-01 19:00:00+00:00,2025-10-01 15:00:00-04:00,2025-10-02 19:00:00+00:00,2025-10-02 15:00:00-04:00,test,419.800608,219.233208,114.00088580708082,292.343925,118.242391,78.57709,95928.0,78.57709
2025-10-01 20:00:00+00:00,2025-10-01 16:00:00-04:00,2025-10-02 20:00:00+00:00,2025-10-02 16:00:00-04:00,test,287.319118,292.343925,129.1484755711176,157.555376,71.53935,84.590042,98155.0,84.590042
2025-10-01 21:00:00+00:00,2025-10-01 17:00:00-04:00,2025-10-02 21:00:00+00:00,2025-10-02 17:00:00-04:00,test,305.17975,157.555376,140.0490195568504,219.333518,177.934742,115.388356,99792.0,115.388356
2025-10-01 22:00:00+00:00,2025-10-01 18:00:00-04:00,2025-10-02 22:00:00+00:00,2025-10-02 18:00:00-04:00,test,386.542948,219.333518,195.9745295737443,329.56713,427.379399,165.515228,99232.0,165.515228
2025-10-01 23:00:00+00:00,2025-10-01 19:00:00-04:00,2025-10-02 23:00:00+00:00,2025-10-02 19:00:00-04:00,test,324.379446,329.56713,201.71526813212355,98.625003,151.127178,164.670011,97723.0,164.670011
2025-10-02 00:00:00+00:00,2025-10-01 20:00:00-04:00,2025-10-03 00:00:00+00:00,2025-10-02 20:00:00-04:00,test,112.40188,98.625003,111.71854944851896,42.238524,121.334761,103.595867,96237.0,103.595867
2025-10-02 01:00:00+00:00,2025-10-01 21:00:00-04:00,2025-10-03 01:00:00+00:00,2025-10-02 21:00:00-04:00,test,65.723011,42.238524,85.2656981827934,48.114846,199.104636,79.450113,92350.0,79.450113
2025-10-02 02:00:00+00:00,2025-10-01 22:00:00-04:00,2025-10-03 02:00:00+00:00,2025-10-02 22:00:00-04:00,test,77.546455,48.114846,75.16809493183553,41.352526,177.283156,68.49483,86806.0,68.49483
2025-10-02 03:00:00+00:00,2025-10-01 23:00:00-04:00,2025-10-03 03:00:00+00:00,2025-10-02 23:00:00-04:00,test,61.734202,41.352526,63.264246564968154,33.317717,138.361878,57.665445,81420.0,57.665445
2025-10-02 04:00:00+00:00,2025-10-02 00:00:00-04:00,2025-10-03 04:00:00+00:00,2025-10-03 00:00:00-04:00,test,71.35541,33.317717,47.20794035874191,25.965469,131.793377,42.053365,77319.0,42.053365
2025-10-02 05:00:00+00:00,2025-10-02 01:00:00-04:00,2025-10-03 05:00:00+00:00,2025-10-03 01:00:00-04:00,test,24.705964,25.965469,35.585850557792575,28.359206,46.093766,37.14294,73832.0,37.14294
2025-10-02 06:00:00+00:00,2025-10-02 02:00:00-04:00,2025-10-03 06:00:00+00:00,2025-10-03 02:00:00-04:00,test,23.55268,28.359206,31.301217113138684,32.020196,29.165048,32.085866,72139.0,32.085866
2025-10-02 07:00:00+00:00,2025-10-02 03:00:00-04:00,2025-10-03 07:00:00+00:00,2025-10-03 03:00:00-04:00,test,24.889173,32.020196,31.575451701280674,27.87096,26.397285,31.784643,71156.0,31.784643
2025-10-02 08:00:00+00:00,2025-10-02 04:00:00-04:00,2025-10-03 08:00:00+00:00,2025-10-03 04:00:00-04:00,test,30.930363,27.87096,36.575689664919246,46.286854,62.013989,35.988606,71813.0,35.988606
2025-10-02 09:00:00+00:00,2025-10-02 05:00:00-04:00,2025-10-03 09:00:00+00:00,2025-10-03 05:00:00-04:00,test,35.039821,46.286854,50.36120006180494,32.90504,78.808574,48.469958,74694.0,48.469958
2025-10-02 10:00:00+00:00,2025-10-02 06:00:00-04:00,2025-10-03 10:00:00+00:00,2025-10-03 06:00:00-04:00,test,40.303552,32.90504,59.894694851050474,39.298241,41.848953,67.846017,80045.0,67.846017
2025-10-02 11:00:00+00:00,2025-10-02 07:00:00-04:00,2025-10-03 11:00:00+00:00,2025-10-03 07:00:00-04:00,test,62.922351,39.298241,66.60192476346018,55.673096,56.776444,76.480578,83561.0,76.480578
2025-10-02 12:00:00+00:00,2025-10-02 08:00:00-04:00,2025-10-03 12:00:00+00:00,2025-10-03 08:00:00-04:00,test,30.920866,55.673096,45.63468622967053,26.044488,43.372055,49.22943,84828.0,49.22943
2025-10-02 13:00:00+00:00,2025-10-02 09:00:00-04:00,2025-10-03 13:00:00+00:00,2025-10-03 09:00:00-04:00,test,22.840845,26.044488,31.448279579643216,22.736214,23.231303,36.741402,85306.0,36.741402
2025-10-02 14:00:00+00:00,2025-10-02 10:00:00-04:00,2025-10-03 14:00:00+00:00,2025-10-03 10:00:00-04:00,test,24.438936,22.736214,45.18375063463087,72.854391,93.061352,48.172655,86550.0,48.172655
2025-10-02 15:00:00+00:00,2025-10-02 11:00:00-04:00,2025-10-03 15:00:00+00:00,2025-10-03 11:00:00-04:00,test,60.033153,72.854391,79.17102874497284,66.23242,200.606374,70.900011,88182.0,70.900011
2025-10-02 16:00:00+00:00,2025-10-02 12:00:00-04:00,2025-10-03 16:00:00+00:00,2025-10-03 12:00:00-04:00,test,45.477784,66.23242,79.19984503246035,93.575079,144.639879,74.858705,90608.0,74.858705
2025-10-02 17:00:00+00:00,2025-10-02 13:00:00-04:00,2025-10-03 17:00:00+00:00,2025-10-03 13:00:00-04:00,test,82.770801,93.575079,101.59012324605789,197.380311,241.804303,88.461618,93301.0,88.461618
2025-10-02 18:00:00+00:00,2025-10-02 14:00:00-04:00,2025-10-03 18:00:00+00:00,2025-10-03 14:00:00-04:00,test,38.610884,197.380311,118.54670018715598,393.788194,219.233208,86.934158,95702.0,86.934158
2025-10-02 19:00:00+00:00,2025-10-02 15:00:00-04:00,2025-10-03 19:00:00+00:00,2025-10-03 15:00:00-04:00,test,48.142385,393.788194,163.22043150395086,419.800608,292.343925,95.623186,97707.0,95.623186
2025-10-02 20:00:00+00:00,2025-10-02 16:00:00-04:00,2025-10-03 20:00:00+00:00,2025-10-03 16:00:00-04:00,test,36.543104,419.800608,165.63729040024796,287.319118,157.555376,96.561404,99738.0,96.561404
2025-10-02 21:00:00+00:00,2025-10-02 17:00:00-04:00,2025-10-03 21:00:00+00:00,2025-10-03 17:00:00-04:00,test,791.600015,287.319118,174.88574782644773,305.17975,219.333518,134.101316,100724.0,134.101316
2025-10-02 22:00:00+00:00,2025-10-02 18:00:00-04:00,2025-10-03 22:00:00+00:00,2025-10-03 18:00:00-04:00,test,90.643657,305.17975,227.3781830153262,386.542948,329.56713,187.799784,99159.0,187.799784
2025-10-02 23:00:00+00:00,2025-10-02 19:00:00-04:00,2025-10-03 23:00:00+00:00,2025-10-03 19:00:00-04:00,test,48.472173,386.542948,198.93786238910334,324.379446,98.625003,150.6178,96959.0,150.6178
2025-10-03 00:00:00+00:00,2025-10-02 20:00:00-04:00,2025-10-04 00:00:00+00:00,2025-10-03 20:00:00-04:00,test,44.21972,324.379446,128.8453328570185,112.40188,42.238524,79.818575,95100.0,79.818575
2025-10-03 01:00:00+00:00,2025-10-02 21:00:00-04:00,2025-10-04 01:00:00+00:00,2025-10-03 21:00:00-04:00,test,39.092182,112.40188,80.70850689471013,65.723011,48.114846,65.838537,91281.0,65.838537
2025-10-03 02:00:00+00:00,2025-10-02 22:00:00-04:00,2025-10-04 02:00:00+00:00,2025-10-03 22:00:00-04:00,test,44.93395,65.723011,62.61311263182801,77.546455,41.352526,56.177953,86312.0,56.177953
2025-10-03 03:00:00+00:00,2025-10-02 23:00:00-04:00,2025-10-04 03:00:00+00:00,2025-10-03 23:00:00-04:00,test,49.94694,77.546455,55.71331034380017,61.734202,33.317717,48.558853,81120.0,48.558853
2025-10-03 04:00:00+00:00,2025-10-03 00:00:00-04:00,2025-10-04 04:00:00+00:00,2025-10-04 00:00:00-04:00,test,36.455044,61.734202,51.89080734559716,71.35541,25.965469,48.372051,76794.0,48.372051
2025-10-03 05:00:00+00:00,2025-10-03 01:00:00-04:00,2025-10-04 05:00:00+00:00,2025-10-04 01:00:00-04:00,test,31.596333,71.35541,41.37607920244858,24.705964,28.359206,36.540298,73219.0,36.540298
2025-10-03 06:00:00+00:00,2025-10-03 02:00:00-04:00,2025-10-04 06:00:00+00:00,2025-10-04 02:00:00-04:00,test,23.209304,24.705964,29.261138602816157,23.55268,32.020196,31.928681,71108.0,31.928681
2025-10-03 07:00:00+00:00,2025-10-03 03:00:00-04:00,2025-10-04 07:00:00+00:00,2025-10-04 03:00:00-04:00,test,26.578284,23.55268,26.393502261959174,24.889173,27.87096,29.160268,69735.0,29.160268
2025-10-03 08:00:00+00:00,2025-10-03 04:00:00-04:00,2025-10-04 08:00:00+00:00,2025-10-04 04:00:00-04:00,test,30.692545,24.889173,29.229811402331425,30.930363,46.286854,31.433081,69297.0,31.433081
2025-10-03 09:00:00+00:00,2025-10-03 05:00:00-04:00,2025-10-04 09:00:00+00:00,2025-10-04 05:00:00-04:00,test,34.76697,30.930363,31.424726412363473,35.039821,32.90504,34.977434,70119.0,34.977434
2025-10-03 10:00:00+00:00,2025-10-03 06:00:00-04:00,2025-10-04 10:00:00+00:00,2025-10-04 06:00:00-04:00,test,36.89455,35.039821,35.08644567420187,40.303552,39.298241,40.089782,71983.0,40.089782
2025-10-03 11:00:00+00:00,2025-10-03 07:00:00-04:00,2025-10-04 11:00:00+00:00,2025-10-04 07:00:00-04:00,test,38.675415,40.303552,40.66383711111623,62.922351,55.673096,48.120841,73723.0,48.120841
2025-10-03 12:00:00+00:00,2025-10-03 08:00:00-04:00,2025-10-04 12:00:00+00:00,2025-10-04 08:00:00-04:00,test,22.783388,62.922351,30.859770895524967,30.920866,26.044488,33.350189,75855.0,33.350189
2025-10-03 13:00:00+00:00,2025-10-03 09:00:00-04:00,2025-10-04 13:00:00+00:00,2025-10-04 09:00:00-04:00,test,18.836097,30.920866,24.100509604638933,22.840845,22.736214,29.221424,78030.0,29.221424
2025-10-03 14:00:00+00:00,2025-10-03 10:00:00-04:00,2025-10-04 14:00:00+00:00,2025-10-04 10:00:00-04:00,test,18.275556,22.840845,31.06980250798376,24.438936,72.854391,35.095094,80337.0,35.095094
2025-10-03 15:00:00+00:00,2025-10-03 11:00:00-04:00,2025-10-04 15:00:00+00:00,2025-10-04 11:00:00-04:00,test,36.692274,24.438936,45.53401123454751,60.033153,66.23242,51.407199,82859.0,51.407199
2025-10-03 16:00:00+00:00,2025-10-03 12:00:00-04:00,2025-10-04 16:00:00+00:00,2025-10-04 12:00:00-04:00,test,50.623715,60.033153,63.160678173361795,45.477784,93.575079,64.422535,85793.0,64.422535
2025-10-03 17:00:00+00:00,2025-10-03 13:00:00-04:00,2025-10-04 17:00:00+00:00,2025-10-04 13:00:00-04:00,test,86.75572,45.477784,82.41919102127802,82.770801,197.380311,81.274155,88844.0,81.274155
2025-10-03 18:00:00+00:00,2025-10-03 14:00:00-04:00,2025-10-04 18:00:00+00:00,2025-10-04 14:00:00-04:00,test,62.559225,82.770801,110.52013628738668,38.610884,393.788194,92.11827,91861.0,92.11827
2025-10-03 19:00:00+00:00,2025-10-03 15:00:00-04:00,2025-10-04 19:00:00+00:00,2025-10-04 15:00:00-04:00,test,128.786687,38.610884,108.41183330503837,48.142385,419.800608,97.756811,94780.0,97.756811
2025-10-03 20:00:00+00:00,2025-10-03 16:00:00-04:00,2025-10-04 20:00:00+00:00,2025-10-04 16:00:00-04:00,test,173.869737,48.142385,114.00259726015217,36.543104,287.319118,109.563402,97492.0,109.563402
2025-10-03 21:00:00+00:00,2025-10-03 17:00:00-04:00,2025-10-04 21:00:00+00:00,2025-10-04 17:00:00-04:00,test,131.328155,36.543104,137.11827719574998,791.600015,305.17975,142.776606,98980.0,142.776606
2025-10-03 22:00:00+00:00,2025-10-03 18:00:00-04:00,2025-10-04 22:00:00+00:00,2025-10-04 18:00:00-04:00,test,149.952356,791.600015,275.56292349178824,90.643657,386.542948,194.7213,97758.0,194.7213
2025-10-03 23:00:00+00:00,2025-10-03 19:00:00-04:00,2025-10-04 23:00:00+00:00,2025-10-04 19:00:00-04:00,test,51.025468,90.643657,144.2812655857563,48.472173,324.379446,149.852006,95987.0,149.852006
2025-10-04 00:00:00+00:00,2025-10-03 20:00:00-04:00,2025-10-05 00:00:00+00:00,2025-10-04 20:00:00-04:00,test,44.101102,48.472173,68.9339675255037,44.21972,112.40188,76.655935,93887.0,76.655935
2025-10-04 01:00:00+00:00,2025-10-03 21:00:00-04:00,2025-10-05 01:00:00+00:00,2025-10-04 21:00:00-04:00,test,67.107325,44.21972,53.28851108522434,39.092182,65.723011,59.067079,89907.0,59.067079
2025-10-04 02:00:00+00:00,2025-10-03 22:00:00-04:00,2025-10-05 02:00:00+00:00,2025-10-04 22:00:00-04:00,test,62.9929,39.092182,49.03816280388618,44.93395,77.546455,54.09285,84993.0,54.09285
2025-10-04 03:00:00+00:00,2025-10-03 23:00:00-04:00,2025-10-05 03:00:00+00:00,2025-10-04 23:00:00-04:00,test,48.213792,44.93395,45.20364747706389,49.94694,61.734202,47.493609,80121.0,47.493609
2025-10-04 04:00:00+00:00,2025-10-04 00:00:00-04:00,2025-10-05 04:00:00+00:00,2025-10-05 00:00:00-04:00,test,58.51022,49.94694,46.44144443754522,36.455044,71.35541,39.819999,75896.0,39.819999
2025-10-04 05:00:00+00:00,2025-10-04 01:00:00-04:00,2025-10-05 05:00:00+00:00,2025-10-05 01:00:00-04:00,test,30.356849,36.455044,41.37093194484318,31.596333,24.705964,36.665093,73100.0,36.665093
2025-10-04 06:00:00+00:00,2025-10-04 02:00:00-04:00,2025-10-05 06:00:00+00:00,2025-10-05 02:00:00-04:00,test,38.41714,31.596333,36.2215526309825,23.209304,23.55268,31.298354,70784.0,31.298354
2025-10-04 07:00:00+00:00,2025-10-04 03:00:00-04:00,2025-10-05 07:00:00+00:00,2025-10-05 03:00:00-04:00,test,29.008435,23.209304,32.438235434963836,26.578284,24.889173,28.473384,69044.0,28.473384
2025-10-04 08:00:00+00:00,2025-10-04 04:00:00-04:00,2025-10-05 08:00:00+00:00,2025-10-05 04:00:00-04:00,test,26.281784,26.578284,33.58343606257731,30.692545,30.930363,29.537609,68353.0,29.537609
2025-10-04 09:00:00+00:00,2025-10-04 05:00:00-04:00,2025-10-05 09:00:00+00:00,2025-10-05 05:00:00-04:00,test,32.653533,30.692545,36.612541962777364,34.76697,35.039821,33.223676,68584.0,33.223676
2025-10-04 10:00:00+00:00,2025-10-04 06:00:00-04:00,2025-10-05 10:00:00+00:00,2025-10-05 06:00:00-04:00,test,41.247093,34.76697,40.2186278199959,36.89455,40.303552,38.841145,69983.0,38.841145
2025-10-04 11:00:00+00:00,2025-10-04 07:00:00-04:00,2025-10-05 11:00:00+00:00,2025-10-05 07:00:00-04:00,test,39.285418,36.89455,41.20564048347161,38.675415,62.922351,41.551251,71365.0,41.551251
2025-10-04 12:00:00+00:00,2025-10-04 08:00:00-04:00,2025-10-05 12:00:00+00:00,2025-10-05 08:00:00-04:00,test,17.916994,38.675415,34.886906487864586,22.783388,30.920866,32.907045,73564.0,32.907045
2025-10-04 13:00:00+00:00,2025-10-04 09:00:00-04:00,2025-10-05 13:00:00+00:00,2025-10-05 09:00:00-04:00,test,14.495487,22.783388,29.15778389651072,18.836097,22.840845,27.663773,76170.0,27.663773
2025-10-04 14:00:00+00:00,2025-10-04 10:00:00-04:00,2025-10-05 14:00:00+00:00,2025-10-05 10:00:00-04:00,test,17.725806,18.836097,33.973883531193906,18.275556,24.438936,32.837805,78999.0,32.837805
2025-10-04 15:00:00+00:00,2025-10-04 11:00:00-04:00,2025-10-05 15:00:00+00:00,2025-10-05 11:00:00-04:00,test,20.745269,18.275556,46.208861737782186,36.692274,60.033153,46.418655,82303.0,46.418655
2025-10-04 16:00:00+00:00,2025-10-04 12:00:00-04:00,2025-10-05 16:00:00+00:00,2025-10-05 12:00:00-04:00,test,45.175565,36.692274,54.90592151123185,50.623715,45.477784,52.847752,86073.0,52.847752
2025-10-04 17:00:00+00:00,2025-10-04 13:00:00-04:00,2025-10-05 17:00:00+00:00,2025-10-05 13:00:00-04:00,test,71.182414,50.623715,69.08135808332416,86.75572,82.770801,64.962809,89856.0,64.962809
2025-10-04 18:00:00+00:00,2025-10-04 14:00:00-04:00,2025-10-05 18:00:00+00:00,2025-10-05 14:00:00-04:00,test,72.621075,86.75572,81.06239668174862,62.559225,38.610884,73.222754,93418.0,73.222754
2025-10-04 19:00:00+00:00,2025-10-04 15:00:00-04:00,2025-10-05 19:00:00+00:00,2025-10-05 15:00:00-04:00,test,96.870632,62.559225,83.63698002781662,128.786687,48.142385,81.185652,97000.0,81.185652
2025-10-04 20:00:00+00:00,2025-10-04 16:00:00-04:00,2025-10-05 20:00:00+00:00,2025-10-05 16:00:00-04:00,test,52.063985,128.786687,106.9473571565359,173.869737,36.543104,94.898877,100333.0,94.898877
2025-10-04 21:00:00+00:00,2025-10-04 17:00:00-04:00,2025-10-05 21:00:00+00:00,2025-10-05 17:00:00-04:00,test,116.217117,173.869737,141.5564455428578,131.328155,791.600015,146.227133,102463.0,146.227133
2025-10-04 22:00:00+00:00,2025-10-04 18:00:00-04:00,2025-10-05 22:00:00+00:00,2025-10-05 18:00:00-04:00,test,299.154997,131.328155,194.19643758649622,149.952356,90.643657,199.999919,101599.0,199.999919
2025-10-04 23:00:00+00:00,2025-10-04 19:00:00-04:00,2025-10-05 23:00:00+00:00,2025-10-05 19:00:00-04:00,test,70.357264,149.952356,144.078128500236,51.025468,48.472173,138.395945,99923.0,138.395945
2025-10-05 00:00:00+00:00,2025-10-04 20:00:00-04:00,2025-10-06 00:00:00+00:00,2025-10-05 20:00:00-04:00,test,43.831452,51.025468,72.65413530881835,44.101102,44.21972,71.776766,97099.0,71.776766
2025-10-05 01:00:00+00:00,2025-10-04 21:00:00-04:00,2025-10-06 01:00:00+00:00,2025-10-05 21:00:00-04:00,test,50.505913,44.101102,62.20033552043032,67.107325,39.092182,60.425295,92289.0,60.425295
2025-10-05 02:00:00+00:00,2025-10-04 22:00:00-04:00,2025-10-06 02:00:00+00:00,2025-10-05 22:00:00-04:00,test,55.951116,67.107325,57.05716517178482,62.9929,44.93395,51.258458,86695.0,51.258458
2025-10-05 03:00:00+00:00,2025-10-04 23:00:00-04:00,2025-10-06 03:00:00+00:00,2025-10-05 23:00:00-04:00,test,22.433952,62.9929,50.60830232481287,48.213792,49.94694,43.714238,81333.0,43.714238
2025-10-05 04:00:00+00:00,2025-10-05 00:00:00-04:00,2025-10-06 04:00:00+00:00,2025-10-06 00:00:00-04:00,test,26.203722,48.213792,44.933210080150324,58.51022,36.455044,35.976457,77028.0,35.976457
2025-10-05 05:00:00+00:00,2025-10-05 01:00:00-04:00,2025-10-06 05:00:00+00:00,2025-10-06 01:00:00-04:00,test,23.205227,58.51022,41.07513146800108,30.356849,31.596333,29.852901,74043.0,29.852901
2025-10-05 06:00:00+00:00,2025-10-05 02:00:00-04:00,2025-10-06 06:00:00+00:00,2025-10-06 02:00:00-04:00,test,21.785587,30.356849,35.926029402623904,38.41714,23.209304,27.510032,72115.0,27.510032
2025-10-05 07:00:00+00:00,2025-10-05 03:00:00-04:00,2025-10-06 07:00:00+00:00,2025-10-06 03:00:00-04:00,test,20.314892,38.41714,37.084715855497194,29.008435,26.578284,27.511361,71008.0,27.511361
2025-10-05 08:00:00+00:00,2025-10-05 04:00:00-04:00,2025-10-06 08:00:00+00:00,2025-10-06 04:00:00-04:00,test,21.493047,29.008435,40.02894906848186,26.281784,30.692545,32.425556,71537.0,32.425556
2025-10-05 09:00:00+00:00,2025-10-05 05:00:00-04:00,2025-10-06 09:00:00+00:00,2025-10-06 05:00:00-04:00,test,31.138977,26.281784,49.164096146677494,32.653533,34.76697,43.525236,74770.0,43.525236
2025-10-05 10:00:00+00:00,2025-10-05 06:00:00-04:00,2025-10-06 10:00:00+00:00,2025-10-06 06:00:00-04:00,test,37.192271,32.653533,65.84333460291809,41.247093,36.89455,62.965096,80723.0,62.965096
2025-10-05 11:00:00+00:00,2025-10-05 07:00:00-04:00,2025-10-06 11:00:00+00:00,2025-10-06 07:00:00-04:00,test,36.300538,41.247093,80.99156375748072,39.285418,38.675415,80.000079,84685.0,80.000079
2025-10-05 12:00:00+00:00,2025-10-05 08:00:00-04:00,2025-10-06 12:00:00+00:00,2025-10-06 08:00:00-04:00,test,26.979399,39.285418,59.482853175582754,17.916994,22.783388,55.000246,86441.0,55.000246
2025-10-05 13:00:00+00:00,2025-10-05 09:00:00-04:00,2025-10-06 13:00:00+00:00,2025-10-06 09:00:00-04:00,test,54.630643,17.916994,55.860119990901346,14.495487,18.836097,54.372309,88013.0,54.372309
2025-10-05 14:00:00+00:00,2025-10-05 10:00:00-04:00,2025-10-06 14:00:00+00:00,2025-10-06 10:00:00-04:00,test,182.147899,14.495487,61.66624420275248,17.725806,18.275556,60.576598,90477.0,60.576598
2025-10-05 15:00:00+00:00,2025-10-05 11:00:00-04:00,2025-10-06 15:00:00+00:00,2025-10-06 11:00:00-04:00,test,323.63212,17.725806,88.90558311738215,20.745269,36.692274,90.855358,93165.0,90.855358
2025-10-05 16:00:00+00:00,2025-10-05 12:00:00-04:00,2025-10-06 16:00:00+00:00,2025-10-06 12:00:00-04:00,test,363.401402,20.745269,104.02736367793949,45.175565,50.623715,107.213426,96678.0,107.213426
2025-10-05 17:00:00+00:00,2025-10-05 13:00:00-04:00,2025-10-06 17:00:00+00:00,2025-10-06 13:00:00-04:00,test,362.941366,45.175565,121.26897225442953,71.182414,86.75572,121.059812,100573.0,121.059812
2025-10-05 18:00:00+00:00,2025-10-05 14:00:00-04:00,2025-10-06 18:00:00+00:00,2025-10-06 14:00:00-04:00,test,336.906244,71.182414,133.39281738956413,72.621075,62.559225,132.263455,103871.0,132.263455
2025-10-05 19:00:00+00:00,2025-10-05 15:00:00-04:00,2025-10-06 19:00:00+00:00,2025-10-06 15:00:00-04:00,test,258.842894,72.621075,159.5005266714039,96.870632,128.786687,158.120364,106750.0,158.120364
2025-10-05 20:00:00+00:00,2025-10-05 16:00:00-04:00,2025-10-06 20:00:00+00:00,2025-10-06 16:00:00-04:00,test,185.144349,96.870632,204.48480084039508,52.063985,173.869737,207.730115,109363.0,207.730115
2025-10-05 21:00:00+00:00,2025-10-05 17:00:00-04:00,2025-10-06 21:00:00+00:00,2025-10-06 17:00:00-04:00,test,217.26839,52.063985,258.0860600667036,116.217117,131.328155,284.99992,110888.0,284.99992
2025-10-05 22:00:00+00:00,2025-10-05 18:00:00-04:00,2025-10-06 22:00:00+00:00,2025-10-06 18:00:00-04:00,test,180.3647,116.217117,330.46519756134404,299.154997,149.952356,360.521731,109696.0,360.521731
2025-10-05 23:00:00+00:00,2025-10-05 19:00:00-04:00,2025-10-06 23:00:00+00:00,2025-10-06 19:00:00-04:00,test,57.077117,299.154997,268.29818265302623,70.357264,51.025468,255.872501,107339.0,255.872501
2025-10-06 00:00:00+00:00,2025-10-05 20:00:00-04:00,2025-10-07 00:00:00+00:00,2025-10-06 20:00:00-04:00,test,49.931,70.357264,153.23045342971267,43.831452,44.101102,159.979997,103769.0,159.979997
2025-10-06 01:00:00+00:00,2025-10-05 21:00:00-04:00,2025-10-07 01:00:00+00:00,2025-10-06 21:00:00-04:00,test,53.051403,43.831452,95.30013901884818,50.505913,67.107325,94.586195,98230.0,94.586195
