timestamp_utc,timestamp_et,actual_lmp,pjm_day_ahead_lmp,split,reference_lmp_t_minus_1,persistence,daily_persistence
2025-12-10 12:00:00+00:00,2025-12-10 07:00:00-05:00,86.065607,112.423529,test,106.937137,106.937137,172.744868
2025-12-10 13:00:00+00:00,2025-12-10 08:00:00-05:00,58.797682,91.426194,test,86.065607,86.065607,87.703791
2025-12-10 14:00:00+00:00,2025-12-10 09:00:00-05:00,48.350396,86.108522,test,58.797682,58.797682,88.708439
2025-12-10 15:00:00+00:00,2025-12-10 10:00:00-05:00,42.95575,72.703936,test,48.350396,48.350396,77.070737
2025-12-10 16:00:00+00:00,2025-12-10 11:00:00-05:00,43.205307,67.058833,test,42.95575,42.95575,51.746539
2025-12-10 17:00:00+00:00,2025-12-10 12:00:00-05:00,45.934417,63.026518,test,43.205307,43.205307,49.442949
2025-12-10 18:00:00+00:00,2025-12-10 13:00:00-05:00,69.880443,63.62906,test,45.934417,45.934417,57.299471
2025-12-10 19:00:00+00:00,2025-12-10 14:00:00-05:00,46.310887,60.687261,test,69.880443,69.880443,65.145722
2025-12-10 20:00:00+00:00,2025-12-10 15:00:00-05:00,52.739512,58.621541,test,46.310887,46.310887,112.030928
2025-12-10 21:00:00+00:00,2025-12-10 16:00:00-05:00,54.318268,72.259175,test,52.739512,52.739512,235.793493
2025-12-10 22:00:00+00:00,2025-12-10 17:00:00-05:00,54.972697,89.332064,test,54.318268,54.318268,157.162583
2025-12-10 23:00:00+00:00,2025-12-10 18:00:00-05:00,50.926034,77.264755,test,54.972697,54.972697,142.122348
2025-12-11 00:00:00+00:00,2025-12-10 19:00:00-05:00,76.339265,74.810981,test,50.926034,50.926034,143.92796
2025-12-11 01:00:00+00:00,2025-12-10 20:00:00-05:00,48.323025,58.885218,test,76.339265,76.339265,228.672696
2025-12-11 02:00:00+00:00,2025-12-10 21:00:00-05:00,51.841023,59.038023,test,48.323025,48.323025,106.221185
2025-12-11 03:00:00+00:00,2025-12-10 22:00:00-05:00,43.638886,48.694264,test,51.841023,51.841023,94.162535
2025-12-11 04:00:00+00:00,2025-12-10 23:00:00-05:00,47.228994,43.914433,test,43.638886,43.638886,67.385314
2025-12-11 05:00:00+00:00,2025-12-11 00:00:00-05:00,45.240246,45.821624,test,47.228994,47.228994,52.071126
2025-12-11 06:00:00+00:00,2025-12-11 01:00:00-05:00,41.825141,46.385072,test,45.240246,45.240246,77.872743
2025-12-11 07:00:00+00:00,2025-12-11 02:00:00-05:00,40.861969,46.065065,test,41.825141,41.825141,66.236213
2025-12-11 08:00:00+00:00,2025-12-11 03:00:00-05:00,49.850722,48.271584,test,40.861969,40.861969,91.900023
2025-12-11 09:00:00+00:00,2025-12-11 04:00:00-05:00,47.031959,53.181438,test,49.850722,49.850722,186.744006
2025-12-11 10:00:00+00:00,2025-12-11 05:00:00-05:00,49.992961,51.770323,test,47.031959,47.031959,72.259456
2025-12-11 11:00:00+00:00,2025-12-11 06:00:00-05:00,78.99721,79.614485,test,49.992961,49.992961,106.937137
2025-12-11 12:00:00+00:00,2025-12-11 07:00:00-05:00,88.82571,104.702663,test,78.99721,78.99721,86.065607
2025-12-11 13:00:00+00:00,2025-12-11 08:00:00-05:00,69.355544,71.427517,test,88.82571,88.82571,58.797682
2025-12-11 14:00:00+00:00,2025-12-11 09:00:00-05:00,54.447359,54.857372,test,69.355544,69.355544,48.350396
2025-12-11 15:00:00+00:00,2025-12-11 10:00:00-05:00,73.155144,59.032724,test,54.447359,54.447359,42.95575
2025-12-11 16:00:00+00:00,2025-12-11 11:00:00-05:00,67.716429,56.214789,test,73.155144,73.155144,43.205307
2025-12-11 17:00:00+00:00,2025-12-11 12:00:00-05:00,67.348867,55.493861,test,67.716429,67.716429,45.934417
2025-12-11 18:00:00+00:00,2025-12-11 13:00:00-05:00,64.907285,56.470856,test,67.348867,67.348867,69.880443
2025-12-11 19:00:00+00:00,2025-12-11 14:00:00-05:00,46.034177,56.308417,test,64.907285,64.907285,46.310887
2025-12-11 20:00:00+00:00,2025-12-11 15:00:00-05:00,48.948109,58.884857,test,46.034177,46.034177,52.739512
2025-12-11 21:00:00+00:00,2025-12-11 16:00:00-05:00,73.239503,99.12,test,48.948109,48.948109,54.318268
2025-12-11 22:00:00+00:00,2025-12-11 17:00:00-05:00,60.377281,126.975937,test,73.239503,73.239503,54.972697
2025-12-11 23:00:00+00:00,2025-12-11 18:00:00-05:00,69.207103,107.563651,test,60.377281,60.377281,50.926034
2025-12-12 00:00:00+00:00,2025-12-11 19:00:00-05:00,81.689484,110.453918,test,69.207103,69.207103,76.339265
2025-12-12 01:00:00+00:00,2025-12-11 20:00:00-05:00,89.95673,102.836605,test,81.689484,81.689484,48.323025
2025-12-12 02:00:00+00:00,2025-12-11 21:00:00-05:00,73.006298,93.58012,test,89.95673,89.95673,51.841023
2025-12-12 03:00:00+00:00,2025-12-11 22:00:00-05:00,70.655068,88.410054,test,73.006298,73.006298,43.638886
2025-12-12 04:00:00+00:00,2025-12-11 23:00:00-05:00,49.887439,74.129983,test,70.655068,70.655068,47.228994
2025-12-12 05:00:00+00:00,2025-12-12 00:00:00-05:00,45.351999,68.203123,test,49.887439,49.887439,45.240246
2025-12-12 06:00:00+00:00,2025-12-12 01:00:00-05:00,51.390458,65.621602,test,45.351999,45.351999,41.825141
2025-12-12 07:00:00+00:00,2025-12-12 02:00:00-05:00,54.029602,57.973405,test,51.390458,51.390458,40.861969
2025-12-12 08:00:00+00:00,2025-12-12 03:00:00-05:00,48.44779,60.289381,test,54.029602,54.029602,49.850722
2025-12-12 09:00:00+00:00,2025-12-12 04:00:00-05:00,52.879359,66.95845,test,48.44779,48.44779,47.031959
2025-12-12 10:00:00+00:00,2025-12-12 05:00:00-05:00,55.473502,70.759289,test,52.879359,52.879359,49.992961
2025-12-12 11:00:00+00:00,2025-12-12 06:00:00-05:00,120.515562,88.644913,test,55.473502,55.473502,78.99721
2025-12-12 12:00:00+00:00,2025-12-12 07:00:00-05:00,319.34226,113.729722,test,120.515562,120.515562,88.82571
2025-12-12 13:00:00+00:00,2025-12-12 08:00:00-05:00,178.637622,98.265826,test,319.34226,319.34226,69.355544
2025-12-12 14:00:00+00:00,2025-12-12 09:00:00-05:00,55.124847,76.780678,test,178.637622,178.637622,54.447359
2025-12-12 15:00:00+00:00,2025-12-12 10:00:00-05:00,51.447051,72.587535,test,55.124847,55.124847,73.155144
2025-12-12 16:00:00+00:00,2025-12-12 11:00:00-05:00,47.243207,64.559683,test,51.447051,51.447051,67.716429
2025-12-12 17:00:00+00:00,2025-12-12 12:00:00-05:00,44.137839,59.104905,test,47.243207,47.243207,67.348867
2025-12-12 18:00:00+00:00,2025-12-12 13:00:00-05:00,46.375226,56.690193,test,44.137839,44.137839,64.907285
2025-12-12 19:00:00+00:00,2025-12-12 14:00:00-05:00,42.556183,58.970871,test,46.375226,46.375226,46.034177
2025-12-12 20:00:00+00:00,2025-12-12 15:00:00-05:00,41.046991,58.066228,test,42.556183,42.556183,48.948109
2025-12-12 21:00:00+00:00,2025-12-12 16:00:00-05:00,82.873955,85.222289,test,41.046991,41.046991,73.239503
2025-12-12 22:00:00+00:00,2025-12-12 17:00:00-05:00,157.250247,88.36995,test,82.873955,82.873955,60.377281
2025-12-12 23:00:00+00:00,2025-12-12 18:00:00-05:00,64.959513,88.642066,test,157.250247,157.250247,69.207103
2025-12-13 00:00:00+00:00,2025-12-12 19:00:00-05:00,56.561972,88.060287,test,64.959513,64.959513,81.689484
2025-12-13 01:00:00+00:00,2025-12-12 20:00:00-05:00,60.759823,78.695522,test,56.561972,56.561972,89.95673
2025-12-13 02:00:00+00:00,2025-12-12 21:00:00-05:00,64.191913,69.23513,test,60.759823,60.759823,73.006298
2025-12-13 03:00:00+00:00,2025-12-12 22:00:00-05:00,56.693281,58.306778,test,64.191913,64.191913,70.655068
2025-12-13 04:00:00+00:00,2025-12-12 23:00:00-05:00,46.056782,59.82479,test,56.693281,56.693281,49.887439
2025-12-13 05:00:00+00:00,2025-12-13 00:00:00-05:00,51.833023,51.423449,test,46.056782,46.056782,45.351999
2025-12-13 06:00:00+00:00,2025-12-13 01:00:00-05:00,49.951225,47.72117,test,51.833023,51.833023,51.390458
2025-12-13 07:00:00+00:00,2025-12-13 02:00:00-05:00,46.361846,46.908112,test,49.951225,49.951225,54.029602
2025-12-13 08:00:00+00:00,2025-12-13 03:00:00-05:00,47.368883,48.136709,test,46.361846,46.361846,48.44779
2025-12-13 09:00:00+00:00,2025-12-13 04:00:00-05:00,48.057254,48.15552,test,47.368883,47.368883,52.879359
2025-12-13 10:00:00+00:00,2025-12-13 05:00:00-05:00,52.159914,47.78481,test,48.057254,48.057254,55.473502
2025-12-13 11:00:00+00:00,2025-12-13 06:00:00-05:00,51.235992,57.087521,test,52.159914,52.159914,120.515562
2025-12-13 12:00:00+00:00,2025-12-13 07:00:00-05:00,58.531694,66.49793,test,51.235992,51.235992,319.34226
2025-12-13 13:00:00+00:00,2025-12-13 08:00:00-05:00,45.426988,58.227141,test,58.531694,58.531694,178.637622
2025-12-13 14:00:00+00:00,2025-12-13 09:00:00-05:00,37.028872,47.197694,test,45.426988,45.426988,55.124847
2025-12-13 15:00:00+00:00,2025-12-13 10:00:00-05:00,34.98591,47.430766,test,37.028872,37.028872,51.447051
2025-12-13 16:00:00+00:00,2025-12-13 11:00:00-05:00,33.733579,45.537373,test,34.98591,34.98591,47.243207
2025-12-13 17:00:00+00:00,2025-12-13 12:00:00-05:00,33.978425,44.597066,test,33.733579,33.733579,44.137839
2025-12-13 18:00:00+00:00,2025-12-13 13:00:00-05:00,36.301123,43.219456,test,33.978425,33.978425,46.375226
2025-12-13 19:00:00+00:00,2025-12-13 14:00:00-05:00,33.654245,42.837542,test,36.301123,36.301123,42.556183
2025-12-13 20:00:00+00:00,2025-12-13 15:00:00-05:00,34.854623,46.024924,test,33.654245,33.654245,41.046991
2025-12-13 21:00:00+00:00,2025-12-13 16:00:00-05:00,36.805502,54.609256,test,34.854623,34.854623,82.873955
2025-12-13 22:00:00+00:00,2025-12-13 17:00:00-05:00,38.622729,65.647777,test,36.805502,36.805502,157.250247
2025-12-13 23:00:00+00:00,2025-12-13 18:00:00-05:00,39.057541,62.174907,test,38.622729,38.622729,64.959513
2025-12-14 00:00:00+00:00,2025-12-13 19:00:00-05:00,41.708684,60.703738,test,39.057541,39.057541,56.561972
2025-12-14 01:00:00+00:00,2025-12-13 20:00:00-05:00,34.388155,57.909568,test,41.708684,41.708684,60.759823
2025-12-14 02:00:00+00:00,2025-12-13 21:00:00-05:00,38.844549,55.796848,test,34.388155,34.388155,64.191913
2025-12-14 03:00:00+00:00,2025-12-13 22:00:00-05:00,35.928793,50.366642,test,38.844549,38.844549,56.693281
2025-12-14 04:00:00+00:00,2025-12-13 23:00:00-05:00,30.429287,46.825055,test,35.928793,35.928793,46.056782
2025-12-14 05:00:00+00:00,2025-12-14 00:00:00-05:00,30.729759,48.693228,test,30.429287,30.429287,51.833023
2025-12-14 06:00:00+00:00,2025-12-14 01:00:00-05:00,29.027359,49.436149,test,30.729759,30.729759,49.951225
2025-12-14 07:00:00+00:00,2025-12-14 02:00:00-05:00,28.060402,48.714034,test,29.027359,29.027359,46.361846
2025-12-14 08:00:00+00:00,2025-12-14 03:00:00-05:00,28.157995,48.378963,test,28.060402,28.060402,47.368883
2025-12-14 09:00:00+00:00,2025-12-14 04:00:00-05:00,28.784267,48.440228,test,28.157995,28.157995,48.057254
2025-12-14 10:00:00+00:00,2025-12-14 05:00:00-05:00,29.740349,52.472798,test,28.784267,28.784267,52.159914
2025-12-14 11:00:00+00:00,2025-12-14 06:00:00-05:00,31.632938,54.696904,test,29.740349,29.740349,51.235992
2025-12-14 12:00:00+00:00,2025-12-14 07:00:00-05:00,42.800572,66.658507,test,31.632938,31.632938,58.531694
2025-12-14 13:00:00+00:00,2025-12-14 08:00:00-05:00,51.788466,65.673511,test,42.800572,42.800572,45.426988
2025-12-14 14:00:00+00:00,2025-12-14 09:00:00-05:00,51.929032,59.450035,test,51.788466,51.788466,37.028872
2025-12-14 15:00:00+00:00,2025-12-14 10:00:00-05:00,70.483597,61.34405,test,51.929032,51.929032,34.98591
2025-12-14 16:00:00+00:00,2025-12-14 11:00:00-05:00,74.797438,64.711872,test,70.483597,70.483597,33.733579
2025-12-14 17:00:00+00:00,2025-12-14 12:00:00-05:00,60.95444,67.068637,test,74.797438,74.797438,33.978425
2025-12-14 18:00:00+00:00,2025-12-14 13:00:00-05:00,53.941279,73.620827,test,60.95444,60.95444,36.301123
2025-12-14 19:00:00+00:00,2025-12-14 14:00:00-05:00,49.508453,76.392312,test,53.941279,53.941279,33.654245
2025-12-14 20:00:00+00:00,2025-12-14 15:00:00-05:00,95.544042,98.271747,test,49.508453,49.508453,34.854623
2025-12-14 21:00:00+00:00,2025-12-14 16:00:00-05:00,305.310565,178.676245,test,95.544042,95.544042,36.805502
2025-12-14 22:00:00+00:00,2025-12-14 17:00:00-05:00,247.053195,235.072197,test,305.310565,305.310565,38.622729
2025-12-14 23:00:00+00:00,2025-12-14 18:00:00-05:00,139.134095,245.52873,test,247.053195,247.053195,39.057541
2025-12-15 00:00:00+00:00,2025-12-14 19:00:00-05:00,303.250105,228.98,test,139.134095,139.134095,41.708684
2025-12-15 01:00:00+00:00,2025-12-14 20:00:00-05:00,344.179853,268.198155,test,303.250105,303.250105,34.388155
2025-12-15 02:00:00+00:00,2025-12-14 21:00:00-05:00,193.914096,256.885164,test,344.179853,344.179853,38.844549
2025-12-15 03:00:00+00:00,2025-12-14 22:00:00-05:00,171.982081,181.056111,test,193.914096,193.914096,35.928793
2025-12-15 04:00:00+00:00,2025-12-14 23:00:00-05:00,154.61274,165.945745,test,171.982081,171.982081,30.429287
2025-12-15 05:00:00+00:00,2025-12-15 00:00:00-05:00,362.982329,171.081916,test,154.61274,154.61274,30.729759
2025-12-15 06:00:00+00:00,2025-12-15 01:00:00-05:00,284.89174,158.331567,test,362.982329,362.982329,29.027359
2025-12-15 07:00:00+00:00,2025-12-15 02:00:00-05:00,324.93008,170.429056,test,284.89174,284.89174,28.060402
2025-12-15 08:00:00+00:00,2025-12-15 03:00:00-05:00,142.267232,190.313538,test,324.93008,324.93008,28.157995
2025-12-15 09:00:00+00:00,2025-12-15 04:00:00-05:00,396.192754,216.051127,test,142.267232,142.267232,28.784267
2025-12-15 10:00:00+00:00,2025-12-15 05:00:00-05:00,131.010672,238.090001,test,396.192754,396.192754,29.740349
2025-12-15 11:00:00+00:00,2025-12-15 06:00:00-05:00,264.632105,300.78126,test,131.010672,131.010672,31.632938
2025-12-15 12:00:00+00:00,2025-12-15 07:00:00-05:00,659.63089,387.969768,test,264.632105,264.632105,42.800572
2025-12-15 13:00:00+00:00,2025-12-15 08:00:00-05:00,164.775042,225.777588,test,659.63089,659.63089,51.788466
2025-12-15 14:00:00+00:00,2025-12-15 09:00:00-05:00,84.26191,146.833468,test,164.775042,164.775042,51.929032
2025-12-15 15:00:00+00:00,2025-12-15 10:00:00-05:00,252.324379,120.387354,test,84.26191,84.26191,70.483597
2025-12-15 16:00:00+00:00,2025-12-15 11:00:00-05:00,322.017684,115.050851,test,252.324379,252.324379,74.797438
2025-12-15 17:00:00+00:00,2025-12-15 12:00:00-05:00,263.569671,112.502408,test,322.017684,322.017684,60.95444
2025-12-15 18:00:00+00:00,2025-12-15 13:00:00-05:00,234.006807,116.777597,test,263.569671,263.569671,53.941279
2025-12-15 19:00:00+00:00,2025-12-15 14:00:00-05:00,152.897045,116.264371,test,234.006807,234.006807,49.508453
2025-12-15 20:00:00+00:00,2025-12-15 15:00:00-05:00,166.948564,120.690382,test,152.897045,152.897045,95.544042
2025-12-15 21:00:00+00:00,2025-12-15 16:00:00-05:00,102.061307,167.384556,test,166.948564,166.948564,305.310565
2025-12-15 22:00:00+00:00,2025-12-15 17:00:00-05:00,108.557221,199.988561,test,102.061307,102.061307,247.053195
2025-12-15 23:00:00+00:00,2025-12-15 18:00:00-05:00,100.498328,199.018916,test,108.557221,108.557221,139.134095
2025-12-16 00:00:00+00:00,2025-12-15 19:00:00-05:00,156.65296,201.826032,test,100.498328,100.498328,303.250105
2025-12-16 01:00:00+00:00,2025-12-15 20:00:00-05:00,317.8651,188.437561,test,156.65296,156.65296,344.179853
2025-12-16 02:00:00+00:00,2025-12-15 21:00:00-05:00,283.559126,178.593647,test,317.8651,317.8651,193.914096
2025-12-16 03:00:00+00:00,2025-12-15 22:00:00-05:00,138.004826,155.10312,test,283.559126,283.559126,171.982081
2025-12-16 04:00:00+00:00,2025-12-15 23:00:00-05:00,89.49086,146.288572,test,138.004826,138.004826,154.61274
2025-12-16 05:00:00+00:00,2025-12-16 00:00:00-05:00,73.779492,168.800405,test,89.49086,89.49086,362.982329
2025-12-16 06:00:00+00:00,2025-12-16 01:00:00-05:00,78.131008,156.083201,test,73.779492,73.779492,284.89174
2025-12-16 07:00:00+00:00,2025-12-16 02:00:00-05:00,71.922938,148.863238,test,78.131008,78.131008,324.93008
2025-12-16 08:00:00+00:00,2025-12-16 03:00:00-05:00,95.53728,153.490272,test,71.922938,71.922938,142.267232
2025-12-16 09:00:00+00:00,2025-12-16 04:00:00-05:00,121.379266,178.186589,test,95.53728,95.53728,396.192754
2025-12-16 10:00:00+00:00,2025-12-16 05:00:00-05:00,99.449601,193.440729,test,121.379266,121.379266,131.010672
2025-12-16 11:00:00+00:00,2025-12-16 06:00:00-05:00,160.563137,216.416786,test,99.449601,99.449601,264.632105
2025-12-16 12:00:00+00:00,2025-12-16 07:00:00-05:00,572.213074,295.514462,test,160.563137,160.563137,659.63089
2025-12-16 13:00:00+00:00,2025-12-16 08:00:00-05:00,200.108949,172.172059,test,572.213074,572.213074,164.775042
2025-12-16 14:00:00+00:00,2025-12-16 09:00:00-05:00,31.608348,91.808067,test,200.108949,200.108949,84.26191
2025-12-16 15:00:00+00:00,2025-12-16 10:00:00-05:00,30.373197,60.76268,test,31.608348,31.608348,252.324379
2025-12-16 16:00:00+00:00,2025-12-16 11:00:00-05:00,37.41014,57.20045,test,30.373197,30.373197,322.017684
2025-12-16 17:00:00+00:00,2025-12-16 12:00:00-05:00,52.243737,53.431629,test,37.41014,37.41014,263.569671
2025-12-16 18:00:00+00:00,2025-12-16 13:00:00-05:00,58.472462,50.01116,test,52.243737,52.243737,234.006807
2025-12-16 19:00:00+00:00,2025-12-16 14:00:00-05:00,44.871324,50.300525,test,58.472462,58.472462,152.897045
2025-12-16 20:00:00+00:00,2025-12-16 15:00:00-05:00,62.228405,56.201228,test,44.871324,44.871324,166.948564
2025-12-16 21:00:00+00:00,2025-12-16 16:00:00-05:00,64.286383,78.946125,test,62.228405,62.228405,102.061307
2025-12-16 22:00:00+00:00,2025-12-16 17:00:00-05:00,110.095965,118.69083,test,64.286383,64.286383,108.557221
2025-12-16 23:00:00+00:00,2025-12-16 18:00:00-05:00,116.303531,96.872636,test,110.095965,110.095965,100.498328
2025-12-17 00:00:00+00:00,2025-12-16 19:00:00-05:00,70.258684,94.436563,test,116.303531,116.303531,156.65296
2025-12-17 01:00:00+00:00,2025-12-16 20:00:00-05:00,93.41407,91.803588,test,70.258684,70.258684,317.8651
2025-12-17 02:00:00+00:00,2025-12-16 21:00:00-05:00,192.469848,83.249804,test,93.41407,93.41407,283.559126
2025-12-17 03:00:00+00:00,2025-12-16 22:00:00-05:00,73.418305,69.065083,test,192.469848,192.469848,138.004826
2025-12-17 04:00:00+00:00,2025-12-16 23:00:00-05:00,124.265522,66.877789,test,73.418305,73.418305,89.49086
2025-12-17 05:00:00+00:00,2025-12-17 00:00:00-05:00,56.407007,76.177074,test,124.265522,124.265522,73.779492
2025-12-17 06:00:00+00:00,2025-12-17 01:00:00-05:00,73.439172,67.542199,test,56.407007,56.407007,78.131008
2025-12-17 07:00:00+00:00,2025-12-17 02:00:00-05:00,53.550161,65.595709,test,73.439172,73.439172,71.922938
2025-12-17 08:00:00+00:00,2025-12-17 03:00:00-05:00,46.630463,65.245815,test,53.550161,53.550161,95.53728
2025-12-17 09:00:00+00:00,2025-12-17 04:00:00-05:00,40.049188,70.284587,test,46.630463,46.630463,121.379266
2025-12-17 10:00:00+00:00,2025-12-17 05:00:00-05:00,81.102243,78.641855,test,40.049188,40.049188,99.449601
2025-12-17 11:00:00+00:00,2025-12-17 06:00:00-05:00,130.712368,106.619046,test,81.102243,81.102243,160.563137
2025-12-17 12:00:00+00:00,2025-12-17 07:00:00-05:00,175.264423,126.504225,test,130.712368,130.712368,572.213074
2025-12-17 13:00:00+00:00,2025-12-17 08:00:00-05:00,152.765921,74.215645,test,175.264423,175.264423,200.108949
2025-12-17 14:00:00+00:00,2025-12-17 09:00:00-05:00,46.258447,54.951154,test,152.765921,152.765921,31.608348
2025-12-17 15:00:00+00:00,2025-12-17 10:00:00-05:00,35.969808,46.721153,test,46.258447,46.258447,30.373197
2025-12-17 16:00:00+00:00,2025-12-17 11:00:00-05:00,31.465282,43.562577,test,35.969808,35.969808,37.41014
2025-12-17 17:00:00+00:00,2025-12-17 12:00:00-05:00,60.216868,40.593116,test,31.465282,31.465282,52.243737
2025-12-17 18:00:00+00:00,2025-12-17 13:00:00-05:00,34.908523,40.067817,test,60.216868,60.216868,58.472462
2025-12-17 19:00:00+00:00,2025-12-17 14:00:00-05:00,34.329485,37.24079,test,34.908523,34.908523,44.871324
2025-12-17 20:00:00+00:00,2025-12-17 15:00:00-05:00,44.00154,39.339616,test,34.329485,34.329485,62.228405
2025-12-17 21:00:00+00:00,2025-12-17 16:00:00-05:00,37.23188,48.982101,test,44.00154,44.00154,64.286383
2025-12-17 22:00:00+00:00,2025-12-17 17:00:00-05:00,43.382802,60.48693,test,37.23188,37.23188,110.095965
2025-12-17 23:00:00+00:00,2025-12-17 18:00:00-05:00,43.475654,51.812458,test,43.382802,43.382802,116.303531
2025-12-18 00:00:00+00:00,2025-12-17 19:00:00-05:00,44.652054,51.992073,test,43.475654,43.475654,70.258684
2025-12-18 01:00:00+00:00,2025-12-17 20:00:00-05:00,42.41961,52.928567,test,44.652054,44.652054,93.41407
2025-12-18 02:00:00+00:00,2025-12-17 21:00:00-05:00,52.594219,45.132937,test,42.41961,42.41961,192.469848
2025-12-18 03:00:00+00:00,2025-12-17 22:00:00-05:00,44.786607,40.385676,test,52.594219,52.594219,73.418305
2025-12-18 04:00:00+00:00,2025-12-17 23:00:00-05:00,44.325351,37.498114,test,44.786607,44.786607,124.265522
2025-12-18 05:00:00+00:00,2025-12-18 00:00:00-05:00,31.914915,40.266929,test,44.325351,44.325351,56.407007
2025-12-18 06:00:00+00:00,2025-12-18 01:00:00-05:00,33.860267,38.820642,test,31.914915,31.914915,73.439172
2025-12-18 07:00:00+00:00,2025-12-18 02:00:00-05:00,32.989127,39.125705,test,33.860267,33.860267,53.550161
2025-12-18 08:00:00+00:00,2025-12-18 03:00:00-05:00,33.129872,39.439769,test,32.989127,32.989127,46.630463
2025-12-18 09:00:00+00:00,2025-12-18 04:00:00-05:00,35.801395,40.342512,test,33.129872,33.129872,40.049188
2025-12-18 10:00:00+00:00,2025-12-18 05:00:00-05:00,46.185382,45.655289,test,35.801395,35.801395,81.102243
2025-12-18 11:00:00+00:00,2025-12-18 06:00:00-05:00,170.469772,70.428173,test,46.185382,46.185382,130.712368
